timestamp,actual,predicted
2017-10-21 21:00:00,148.193,26.71299516490479
2017-10-21 21:05:00,161.3223,26.38903338706214
2017-10-21 21:10:00,158.5789,25.680115908285835
2017-10-21 21:15:00,148.4917,26.71340331320248
2017-10-21 21:20:00,145.4912,26.392845631449774
2017-10-21 21:25:00,147.2314,27.41228363969566
2017-10-21 21:30:00,147.0775,28.093858587450065
2017-10-21 21:35:00,153.781,27.70824683936149
2017-10-21 21:40:00,146.5669,29.04095615623936
2017-10-21 21:45:00,139.0496,29.017965624411197
2017-10-21 21:50:00,135.5458,32.63340700638641
2017-10-21 21:55:00,136.6322,33.28020116468001
2017-10-21 22:00:00,149.5775,32.76663182106008
2017-10-21 22:05:00,134.7942,34.81446664032545
2017-10-21 22:10:00,129.8063,32.95683158126392
2017-10-21 22:15:00,141.8724,39.12015474786595
2017-10-21 22:20:00,151.4261,39.88057210670209
2017-10-21 22:25:00,156.5021,37.9357776772453
2017-10-21 22:30:00,152.5528,42.404570202943404
2017-10-21 22:35:00,142.0988,44.10325181892401
2017-10-21 22:40:00,163.6268,42.730734045852245
2017-10-21 22:45:00,162.7984,46.11219669776364
2017-10-21 22:50:00,169.3816,44.75065353966343
2017-10-21 22:55:00,175.3086,46.94747120654354
2017-10-21 23:00:00,165.7447,51.92109585618425
2017-10-21 23:05:00,146.1885,55.40835970480397
2017-10-21 23:10:00,153.7943,48.308356023523196
2017-10-21 23:15:00,153.832,49.67592838883805
2017-10-21 23:20:00,149.4326,55.66902606278263
2017-10-21 23:25:00,146.6735,53.08263393421824
2017-10-21 23:30:00,140.0,47.21840918746697
2017-10-21 23:35:00,136.7143,47.38720183747105
2017-10-21 23:40:00,146.9681,49.596240379018454
2017-10-21 23:45:00,149.8163,46.08105525808624
2017-10-21 23:50:00,148.5993,41.73092499155972
2017-10-21 23:55:00,149.5306,57.89408006217329
2017-10-22 00:00:00,145.7979,80.06364140931395
2017-10-22 00:05:00,149.2041,85.29366443382604
2017-10-22 00:10:00,153.4164,74.29789144338389
2017-10-22 00:15:00,150.8367,67.06413106774225
2017-10-22 00:20:00,150.8007,58.26571878321832
2017-10-22 00:25:00,147.9592,71.5478566654603
2017-10-22 00:30:00,148.6299,63.76839932680076
2017-10-22 00:35:00,143.7551,64.13142149426912
2017-10-22 00:40:00,132.4733,64.11854539952759
2017-10-22 00:45:00,142.5203,60.438167032550965
2017-10-22 00:50:00,146.9395,64.64871935199477
2017-10-22 00:55:00,121.9715,69.67001548463033
2017-10-22 01:00:00,120.4982,70.18124808802351
2017-10-22 01:05:00,113.9837,68.09420746052737
2017-10-22 01:10:00,107.9537,65.7043582423901
2017-10-22 01:15:00,106.9919,56.17701886403198
2017-10-22 01:20:00,104.7509,63.21504708942882
2017-10-22 01:25:00,103.8415,57.298392909661544
2017-10-22 01:30:00,97.8929,59.105410133885336
2017-10-22 01:35:00,110.5691,60.8246617508117
2017-10-22 01:40:00,99.5,63.1169279136641
2017-10-22 01:45:00,99.9797,56.638470728623986
2017-10-22 01:50:00,89.9821,60.000556366224934
2017-10-22 01:55:00,89.126,58.296535071647334
2017-10-22 02:00:00,94.1219,69.15900837820428
2017-10-22 02:05:00,99.1129,61.62461852320345
2017-10-22 02:10:00,92.4373,63.01796703883417
2017-10-22 02:15:00,90.3831,72.63961401436123
2017-10-22 02:20:00,88.0108,83.03702567074573
2017-10-22 02:25:00,90.9476,77.99462099678819
2017-10-22 02:30:00,92.0072,82.34469084398114
2017-10-22 02:35:00,88.5685,84.91946247974786
2017-10-22 02:40:00,84.552,85.64434791328316
2017-10-22 02:45:00,81.7137,91.4992920229429
2017-10-22 02:50:00,77.1763,81.86979331459492
2017-10-22 02:55:00,72.2782,72.4677476142858
2017-10-22 03:00:00,72.554,78.0500373409953
2017-10-22 03:05:00,65.121,85.60804885022691
2017-10-22 03:10:00,70.8813,79.03824792512702
2017-10-22 03:15:00,77.4597,86.83164405198345
2017-10-22 03:20:00,64.9101,75.59213413533044
2017-10-22 03:25:00,64.4378,80.3248913550476
2017-10-22 03:30:00,64.0468,85.8891406777737
2017-10-22 03:35:00,63.6948,85.90121942465281
2017-10-22 03:40:00,61.0971,86.12034966506118
2017-10-22 03:45:00,59.2972,91.4200200274064
2017-10-22 03:50:00,51.8345,78.63411340231208
2017-10-22 03:55:00,51.4056,61.60515299852983
2017-10-22 04:00:00,47.1119,66.18214182551294
2017-10-22 04:05:00,47.5904,71.08994683264639
2017-10-22 04:10:00,43.231,80.33018928593373
2017-10-22 04:15:00,45.7831,60.041633496236926
2017-10-22 04:20:00,46.6245,69.21020617531116
2017-10-22 04:25:00,47.3293,88.01558555456211
2017-10-22 04:30:00,44.3682,77.99979805528044
2017-10-22 04:35:00,45.0602,65.2912235892062
2017-10-22 04:40:00,43.3935,74.74233831661817
2017-10-22 04:45:00,41.62,64.50427552919601
2017-10-22 04:50:00,40.361,77.44760681119133
2017-10-22 04:55:00,38.88,77.62761345652758
2017-10-22 05:00:00,37.192,83.09633679858774
2017-10-22 05:05:00,36.7131,91.06511414213905
2017-10-22 05:10:00,35.3261,100.3955620632568
2017-10-22 05:15:00,38.7649,86.3369047488757
2017-10-22 05:20:00,34.7464,83.84578164466556
2017-10-22 05:25:00,34.3227,87.24916622202292
2017-10-22 05:30:00,32.6,89.00172549907892
2017-10-22 05:35:00,33.8845,89.66110309319323
2017-10-22 05:40:00,29.8727,96.92533234520421
2017-10-22 05:45:00,29.502,97.7924037047367
2017-10-22 05:50:00,32.0727,99.16668356337267
2017-10-22 05:55:00,29.4223,96.44989431355296
2017-10-22 06:00:00,29.4909,90.84000333265696
2017-10-22 06:05:00,29.0476,86.34045199543287
2017-10-22 06:10:00,27.2182,86.06201091871743
2017-10-22 06:15:00,26.5873,86.23003258230226
2017-10-22 06:20:00,26.2909,93.50561141836984
2017-10-22 06:25:00,23.254,89.76496812065979
2017-10-22 06:30:00,27.3636,81.8009914900354
2017-10-22 06:35:00,28.0556,82.1613502777486
2017-10-22 06:40:00,27.0803,82.29066883538908
2017-10-22 06:45:00,26.5079,86.99049771344914
2017-10-22 06:50:00,25.9124,83.08444523815216
2017-10-22 06:55:00,28.0952,82.16225861753578
2017-10-22 07:00:00,27.6095,77.87524697301374
2017-10-22 07:05:00,26.0317,79.18789273577974
2017-10-22 07:10:00,24.8905,76.82868695110999
2017-10-22 07:15:00,25.1389,81.39727350140252
2017-10-22 07:20:00,22.1898,73.97380552220517
2017-10-22 07:25:00,20.5731,71.67721922284916
2017-10-22 07:30:00,19.6533,65.24336013145533
2017-10-22 07:35:00,19.7431,68.89411813283907
2017-10-22 07:40:00,19.927,71.5502838803017
2017-10-22 07:45:00,18.3399,72.30659366193386
2017-10-22 07:50:00,19.854,69.39254111224507
2017-10-22 07:55:00,18.5375,70.93376044212141
2017-10-22 08:00:00,20.2206,73.38301383788664
2017-10-22 08:05:00,19.3898,75.89729512791271
2017-10-22 08:10:00,17.739,75.21156131263321
2017-10-22 08:15:00,17.2047,68.75808734561323
2017-10-22 08:20:00,18.4007,65.67072623786588
2017-10-22 08:25:00,15.2953,85.87540012036176
2017-10-22 08:30:00,15.7721,70.4361358475067
2017-10-22 08:35:00,17.0866,69.69146861576739
2017-10-22 08:40:00,16.2132,61.92040800864646
2017-10-22 08:45:00,16.1373,65.81194474942352
2017-10-22 08:50:00,14.8162,65.12887747886062
2017-10-22 08:55:00,15.4118,58.04393381348587
2017-10-22 09:00:00,14.5221,53.08477233890641
2017-10-22 09:05:00,14.9804,52.18614452994194
2017-10-22 09:10:00,14.6875,53.57754810438544
2017-10-22 09:15:00,12.5294,60.924626232315596
2017-10-22 09:20:00,11.9004,53.71621013061398
2017-10-22 09:25:00,10.8431,49.02145023327034
2017-10-22 09:30:00,10.7565,49.65341590866532
2017-10-22 09:35:00,10.5882,50.09491295074128
2017-10-22 09:40:00,11.6052,51.674047848267925
2017-10-22 09:45:00,10.8235,27.621798358116852
2017-10-22 09:50:00,10.738,23.197365882726896
2017-10-22 09:55:00,10.1961,22.407795853216932
2017-10-22 10:00:00,10.2583,21.314158624843305
2017-10-22 10:05:00,9.375,21.875235290642102
2017-10-22 10:10:00,9.0221,21.771670718803854
2017-10-22 10:15:00,9.3945,21.250110782247486
2017-10-22 10:20:00,11.2177,21.620781626696992
2017-10-22 10:25:00,7.8516,21.612791167535136
2017-10-22 10:30:00,7.3985,19.893212780497233
2017-10-22 10:35:00,7.5586,19.64884206893443
2017-10-22 10:40:00,7.2222,19.54175633334567
2017-10-22 10:45:00,7.5195,19.599202601173193
2017-10-22 10:50:00,7.7037,21.049645306383006
2017-10-22 10:55:00,7.0313,20.920971281342474
2017-10-22 11:00:00,8.1041,21.422658716049714
2017-10-22 11:05:00,7.9377,21.690692114672803
2017-10-22 11:10:00,7.8439,20.710614973358005
2017-10-22 11:15:00,7.4708,21.07330113532268
2017-10-22 11:20:00,8.1041,22.925286157720766
2017-10-22 11:25:00,7.1318,26.113119098842635
2017-10-22 11:30:00,6.171,24.53197209698674
2017-10-22 11:35:00,7.3062,23.27247358494212
2017-10-22 11:40:00,7.5465,22.036022029072726
2017-10-22 11:45:00,7.5775,24.14694591065071
2017-10-22 11:50:00,6.7658,26.442025596414705
2017-10-22 11:55:00,6.3178,27.417709926425992
2017-10-22 12:00:00,7.3881,25.99531890013778
2017-10-22 12:05:00,7.5775,27.21002523544826
2017-10-22 12:10:00,8.0784,27.557381872114075
2017-10-22 12:15:00,7.3062,28.455194918703224
2017-10-22 12:20:00,7.6119,29.530840176753497
2017-10-22 12:25:00,9.0116,29.23620296213025
2017-10-22 12:30:00,9.0299,29.34538184589717
2017-10-22 12:35:00,8.6434,30.18858646814531
2017-10-22 12:40:00,8.0784,30.35052139763843
2017-10-22 12:45:00,8.5714,30.622646299053965
2017-10-22 12:50:00,8.6194,31.468145967919888
2017-10-22 12:55:00,7.9923,31.006267167943562
2017-10-22 13:00:00,7.7985,28.76610885548639
2017-10-22 13:05:00,7.3745,30.783941617296854
2017-10-22 13:10:00,8.0784,32.03985031039012
2017-10-22 13:15:00,8.0116,29.966610486402832
2017-10-22 13:20:00,7.2472,31.879369734397095
2017-10-22 13:25:00,7.3166,30.735662182572767
2017-10-22 13:30:00,6.9288,31.06508204498042
2017-10-22 13:35:00,7.9344,31.598463308561996
2017-10-22 13:40:00,7.2472,31.815053011919126
2017-10-22 13:45:00,7.7799,31.92055133821527
2017-10-22 13:50:00,8.1086,31.815931661859246
2017-10-22 13:55:00,8.6538,31.705649719278917
2017-10-22 14:00:00,7.7068,31.00535195340406
2017-10-22 14:05:00,6.8008,31.99838523644189
2017-10-22 14:10:00,7.7444,42.663410306222126
2017-10-22 14:15:00,7.7395,42.829083107678464
2017-10-22 14:20:00,7.1617,40.213909976521236
2017-10-22 14:25:00,7.7203,33.990269486743045
2017-10-22 14:30:00,7.0865,34.22743431241789
2017-10-22 14:35:00,7.2605,36.331602154754314
2017-10-22 14:40:00,8.5849,42.055770584820486
2017-10-22 14:45:00,11.8966,40.75958537428565
2017-10-22 14:50:00,9.7736,40.88986285364266
2017-10-22 14:55:00,8.2759,38.394126774935145
2017-10-22 15:00:00,7.3962,39.91980300219773
2017-10-22 15:05:00,7.6245,40.6919121926632
2017-10-22 15:10:00,8.5283,40.71581878690383
2017-10-22 15:15:00,8.1489,40.87231919072181
2017-10-22 15:20:00,8.9623,36.885650116968
2017-10-22 15:25:00,9.1794,39.76202915470229
2017-10-22 15:30:00,10.6981,37.76200328173749
2017-10-22 15:35:00,10.0573,38.99990149217477
2017-10-22 15:40:00,11.1509,37.899338729534634
2017-10-22 15:45:00,11.6985,40.736785759751285
2017-10-22 15:50:00,10.6226,42.5442450920475
2017-10-22 15:55:00,10.4771,42.939310012023874
2017-10-22 16:00:00,12.3864,44.67472313675302
2017-10-22 16:05:00,11.5267,42.759654058273675
2017-10-22 16:10:00,11.8371,40.63041662523398
2017-10-22 16:15:00,12.1183,43.80637115203513
2017-10-22 16:20:00,11.9508,42.86908222320158
2017-10-22 16:25:00,12.6908,42.70323365575563
2017-10-22 16:30:00,12.822,43.81302353872607
2017-10-22 16:35:00,12.1673,42.588658721015726
2017-10-22 16:40:00,12.8788,42.91137117835151
2017-10-22 16:45:00,12.7376,44.79683215415459
2017-10-22 16:50:00,13.5038,45.78257620309791
2017-10-22 16:55:00,14.0684,46.03932310022606
2017-10-22 17:00:00,13.6882,45.58733096060322
2017-10-22 17:05:00,15.5682,46.486854930063934
2017-10-22 17:10:00,16.711,49.97594217549248
2017-10-22 17:15:00,15.9659,46.214021676335896
2017-10-22 17:20:00,17.0229,53.76608776390797
2017-10-22 17:25:00,18.1629,53.23014957240113
2017-10-22 17:30:00,20.6298,48.909946383914644
2017-10-22 17:35:00,22.0265,48.36286761073395
2017-10-22 17:40:00,22.1947,48.67521129475403
2017-10-22 17:45:00,20.625,48.41869806025628
2017-10-22 17:50:00,23.3969,49.19616301667968
2017-10-22 17:55:00,22.0943,49.56599362857803
2017-10-22 18:00:00,21.3359,49.24854087196604
2017-10-22 18:05:00,19.7336,51.040380877355524
2017-10-22 18:10:00,22.4427,51.13809539462913
2017-10-22 18:15:00,22.6415,50.99012609237585
2017-10-22 18:20:00,17.2901,50.651742638683935
2017-10-22 18:25:00,21.8868,56.67089459564161
2017-10-22 18:30:00,22.6437,53.298425369172506
2017-10-22 18:35:00,26.6038,52.88011738437332
2017-10-22 18:40:00,23.3716,48.52747295740064
2017-10-22 18:45:00,27.9057,51.027044735786305
2017-10-22 18:50:00,31.3985,52.768415354128635
2017-10-22 18:55:00,33.0566,47.16254865733156
2017-10-22 19:00:00,32.931,47.041944492734416
2017-10-22 19:05:00,29.8868,64.00292093773508
2017-10-22 19:10:00,33.9464,59.78097634222908
2017-10-22 19:15:00,35.2632,59.84141085400377
2017-10-22 19:20:00,38.2567,66.26990819346088
2017-10-22 19:25:00,40.0376,61.98972336603645
2017-10-22 19:30:00,44.0038,65.17329582430762
2017-10-22 19:35:00,43.4586,61.020727355863876
2017-10-22 19:40:00,50.4598,62.11833862976374
2017-10-22 19:45:00,50.7143,62.05335328027949
2017-10-22 19:50:00,52.3462,64.15878763417804
2017-10-22 19:55:00,55.4699,63.669592201207095
2017-10-22 20:00:00,57.7992,59.6969837875972
2017-10-22 20:05:00,53.5019,62.562798571599124
2017-10-22 20:10:00,60.4826,66.0162523723266
2017-10-22 20:15:00,64.9251,62.57479809705187
2017-10-22 20:20:00,64.2857,54.74778318819758
2017-10-22 20:25:00,66.0861,59.45725280678873
2017-10-22 20:30:00,63.9575,57.518969839313776
2017-10-22 20:35:00,63.7873,52.10593713926576
2017-10-22 20:40:00,65.9846,53.52322043448518
2017-10-22 20:45:00,70.2985,58.664240702287714
2017-10-22 20:50:00,63.0888,59.13409603762097
2017-10-22 20:55:00,64.6828,52.4499015610536
2017-10-22 21:00:00,61.0425,52.01276703921048
2017-10-22 21:05:00,60.4291,49.20465438797805
2017-10-22 21:10:00,57.4806,51.65422483665267
2017-10-22 21:15:00,57.4067,55.3331407914802
2017-10-22 21:20:00,61.7442,52.36892930148886
2017-10-22 21:25:00,66.4552,51.2163964810555
2017-10-22 21:30:00,68.2558,53.39083648225776
2017-10-22 21:35:00,68.6194,50.203040710227505
2017-10-22 21:40:00,65.562,48.65221923945885
2017-10-22 21:45:00,63.0597,49.82702752184622
2017-10-22 21:50:00,60.2132,47.48712291557492
2017-10-22 21:55:00,61.9888,48.393797633487644
2017-10-22 22:00:00,62.8295,48.62528559582458
2017-10-22 22:05:00,61.0781,46.68413076949507
2017-10-22 22:10:00,57.0543,47.256555371213636
2017-10-22 22:15:00,61.5613,48.17719283288148
2017-10-22 22:20:00,58.314,48.09295302506091
2017-10-22 22:25:00,61.7472,54.170183849082875
2017-10-22 22:30:00,62.4708,56.08149720634572
2017-10-22 22:35:00,60.2416,50.42680930446448
2017-10-22 22:40:00,65.7004,51.861266807947146
2017-10-22 22:45:00,62.6766,49.65641477514908
2017-10-22 22:50:00,61.3619,50.53522060815026
2017-10-22 22:55:00,60.7249,50.35120931547203
2017-10-22 23:00:00,62.2461,54.46344474362065
2017-10-22 23:05:00,63.9815,53.41602061818806
2017-10-22 23:10:00,62.4805,46.61478988975595
2017-10-22 23:15:00,61.1624,48.10610362918997
2017-10-22 23:20:00,72.0117,47.13548150749816
2017-10-22 23:25:00,68.7638,49.139974489111104
2017-10-22 23:30:00,70.6641,47.45492985279907
2017-10-22 23:35:00,70.1661,32.72361157537585
2017-10-22 23:40:00,69.6484,34.0449076730831
2017-10-22 23:45:00,75.1107,35.098746235559304
2017-10-22 23:50:00,81.1176,41.3087721830903
2017-10-22 23:55:00,74.4465,39.24315259087085
2017-10-23 00:00:00,74.2745,44.83912277389996
2017-10-23 00:05:00,73.3764,45.52210426081174
2017-10-23 00:10:00,79.1765,44.928544389358414
2017-10-23 00:15:00,74.262,47.63124262678542
2017-10-23 00:20:00,81.5882,44.103940175312395
2017-10-23 00:25:00,85.6458,44.4764770582554
2017-10-23 00:30:00,88.451,44.02287481795186
2017-10-23 00:35:00,91.6728,45.546988305996166
2017-10-23 00:40:00,89.6667,43.55897542330047
2017-10-23 00:45:00,84.5588,44.56299675950287
2017-10-23 00:50:00,86.1176,45.377812913367265
2017-10-23 00:55:00,87.6654,45.83596156317738
2017-10-23 01:00:00,86.4706,43.519429961125056
2017-10-23 01:05:00,92.6103,44.943100272129044
2017-10-23 01:10:00,92.2047,44.86527208551365
2017-10-23 01:15:00,85.0368,44.863616385470365
2017-10-23 01:20:00,87.4409,43.99826388530013
2017-10-23 01:25:00,88.9706,43.58219473425481
2017-10-23 01:30:00,80.2756,41.30590068261954
2017-10-23 01:35:00,83.4375,40.11043442208247
2017-10-23 01:40:00,82.2047,38.06267258743486
2017-10-23 01:45:00,77.6654,35.70290359952679
2017-10-23 01:50:00,80.1968,36.76492951235358
2017-10-23 01:55:00,76.5934,35.90084042951457
2017-10-23 02:00:00,80.3937,43.159086371877535
2017-10-23 02:05:00,79.1575,36.20705943560645
2017-10-23 02:10:00,76.1462,61.94686140392106
2017-10-23 02:15:00,74.8905,80.62888436639095
2017-10-23 02:20:00,75.2372,79.84357216840016
2017-10-23 02:25:00,69.4161,77.43444266396187
2017-10-23 02:30:00,73.7302,75.75459686963903
2017-10-23 02:35:00,72.354,74.50676908990967
2017-10-23 02:40:00,65.7341,76.76247561451969
2017-10-23 02:45:00,70.1095,74.05045096468844
2017-10-23 02:50:00,68.869,66.63862551891533
2017-10-23 02:55:00,64.2701,73.7896376512381
2017-10-23 03:00:00,68.2738,71.37792086642204
2017-10-23 03:05:00,65.8942,68.27441535623588
2017-10-23 03:10:00,64.7024,36.27888999543859
2017-10-23 03:15:00,62.5818,39.417703808133936
2017-10-23 03:20:00,60.7937,83.27292036359346
2017-10-23 03:25:00,60.8364,88.85088924084364
2017-10-23 03:30:00,66.3294,83.89200342800456
2017-10-23 03:35:00,66.1091,90.46230848004501
2017-10-23 03:40:00,58.3929,92.40384497307791
2017-10-23 03:45:00,57.2909,81.60061708588788
2017-10-23 03:50:00,64.4821,70.87751380179942
2017-10-23 03:55:00,66.0727,71.39460554230402
2017-10-23 04:00:00,62.5299,70.34820904959358
2017-10-23 04:05:00,57.0727,79.47578549523551
2017-10-23 04:10:00,44.4821,37.25402665131862
2017-10-23 04:15:00,43.9273,78.51548527432321
2017-10-23 04:20:00,43.4861,37.1802079492193
2017-10-23 04:25:00,51.2182,74.41976572479301
2017-10-23 04:30:00,44.2829,73.60631604514374
2017-10-23 04:35:00,48.2428,67.38857561151143
2017-10-23 04:40:00,44.4223,82.24351551926347
2017-10-23 04:45:00,43.0978,74.25618549517218
2017-10-23 04:50:00,38.1673,71.1152587816856
2017-10-23 04:55:00,44.9094,64.90134820848374
2017-10-23 05:00:00,48.98,71.69585775552696
2017-10-23 05:05:00,50.1264,65.13814540402305
2017-10-23 05:10:00,50.3012,71.27449941442428
2017-10-23 05:15:00,52.2563,71.12957760160698
2017-10-23 05:20:00,47.9116,72.97725070749833
2017-10-23 05:25:00,43.1227,86.8525582925612
2017-10-23 05:30:00,42.3293,84.11258231400204
2017-10-23 05:35:00,42.2202,84.6448821152081
2017-10-23 05:40:00,40.6225,76.66721266015274
2017-10-23 05:45:00,37.9603,85.67946203515174
2017-10-23 05:50:00,37.4096,90.41846973797865
2017-10-23 05:55:00,35.0899,87.31689206281449
2017-10-23 06:00:00,32.5904,87.45343615433096
2017-10-23 06:05:00,30.9532,89.37168436256343
2017-10-23 06:10:00,29.5783,91.2955722363227
2017-10-23 06:15:00,28.5252,91.37274782433197
2017-10-23 06:20:00,26.1245,106.49699788393038
2017-10-23 06:25:00,25.7014,111.6116406241944
2017-10-23 06:30:00,30.4032,110.99186568435682
2017-10-23 06:35:00,28.9928,105.26836616488896
2017-10-23 06:40:00,30.5242,109.81425490767305
2017-10-23 06:45:00,30.4317,109.45986369421462
2017-10-23 06:50:00,34.0121,106.31681751047512
2017-10-23 06:55:00,32.6079,101.02206439587741
2017-10-23 07:00:00,34.7177,97.21691665968699
2017-10-23 07:05:00,33.687,93.00216449502294
2017-10-23 07:10:00,34.9597,84.8531265460675
2017-10-23 07:15:00,34.1219,92.72666890000582
2017-10-23 07:20:00,30.6048,92.49299624947636
2017-10-23 07:25:00,27.6703,100.17163172536351
2017-10-23 07:30:00,28.2056,93.2187260573425
2017-10-23 07:35:00,28.871,94.33875265095183
2017-10-23 07:40:00,29.9798,92.13861450420018
2017-10-23 07:45:00,28.5842,90.47818214646716
2017-10-23 07:50:00,28.1984,90.12892601725045
2017-10-23 07:55:00,26.5591,86.3005654998254
2017-10-23 08:00:00,28.2317,89.14517238327495
2017-10-23 08:05:00,27.3036,89.2272417943636
2017-10-23 08:10:00,26.8496,76.25133708355777
2017-10-23 08:15:00,26.5,78.50654472748407
2017-10-23 08:20:00,26.2805,76.77796679293752
2017-10-23 08:25:00,26.1429,79.07895435315434
2017-10-23 08:30:00,25.0813,78.09512281830422
2017-10-23 08:35:00,24.4484,73.93666793188818
2017-10-23 08:40:00,24.2886,73.344352007972
2017-10-23 08:45:00,24.395,72.72890964606043
2017-10-23 08:50:00,23.6585,74.07155214367627
2017-10-23 08:55:00,23.0605,65.67796070223311
