timestamp,actual,predicted
2017-10-23 05:20:00,73.3764,74.06759952747112
2017-10-23 05:25:00,79.1765,67.20308551722529
2017-10-23 05:30:00,74.262,66.96519030809985
2017-10-23 05:35:00,81.5882,67.8397505812945
2017-10-23 05:40:00,85.6458,67.85069702274238
2017-10-23 05:45:00,88.451,76.73309778870507
2017-10-23 05:50:00,91.6728,76.141754386945
2017-10-23 05:55:00,89.6667,71.67792032085899
2017-10-23 06:00:00,84.5588,73.68218658799083
2017-10-23 06:05:00,86.1176,80.21423704146193
2017-10-23 06:10:00,87.6654,86.73222113580162
2017-10-23 06:15:00,86.4706,83.83573445538907
2017-10-23 06:20:00,92.6103,100.19734044274713
2017-10-23 06:25:00,92.2047,103.45513300246225
2017-10-23 06:30:00,85.0368,109.1497573298434
2017-10-23 06:35:00,87.4409,108.06148919563904
2017-10-23 06:40:00,88.9706,108.82639049978293
2017-10-23 06:45:00,80.2756,102.56806189414101
2017-10-23 06:50:00,83.4375,109.94659899038874
2017-10-23 06:55:00,82.2047,114.32972259399344
2017-10-23 07:00:00,77.6654,108.91185210303875
2017-10-23 07:05:00,80.1968,110.37061275519258
2017-10-23 07:10:00,76.5934,109.0872227334871
2017-10-23 07:15:00,80.3937,102.62518136970483
2017-10-23 07:20:00,79.1575,107.83745769642148
2017-10-23 07:25:00,76.1462,107.82695661892389
2017-10-23 07:30:00,74.8905,88.79389293297723
2017-10-23 07:35:00,75.2372,101.37101098096072
2017-10-23 07:40:00,69.4161,98.28473203008801
2017-10-23 07:45:00,73.7302,87.72144920630431
2017-10-23 07:50:00,72.354,89.36458509031584
2017-10-23 07:55:00,65.7341,86.07472418320064
2017-10-23 08:00:00,70.1095,86.572536811974
2017-10-23 08:05:00,68.869,86.48653358390423
2017-10-23 08:10:00,64.2701,83.863925510359
2017-10-23 08:15:00,68.2738,83.47439221518123
2017-10-23 08:20:00,65.8942,84.62103461734631
2017-10-23 08:25:00,64.7024,73.98289144476577
2017-10-23 08:30:00,62.5818,80.18994616158945
2017-10-23 08:35:00,60.7937,80.66654611660864
2017-10-23 08:40:00,60.8364,68.02366743926052
2017-10-23 08:45:00,66.3294,72.7827644230772
2017-10-23 08:50:00,66.1091,70.08738511138317
2017-10-23 08:55:00,58.3929,66.1702226788579
2017-10-23 09:00:00,57.2909,70.71832762249404
2017-10-23 09:05:00,64.4821,69.43313332830905
2017-10-23 09:10:00,66.0727,69.18313442045798
2017-10-23 09:15:00,62.5299,65.25441108097431
2017-10-23 09:20:00,57.0727,63.828780343398364
2017-10-23 09:25:00,44.4821,61.35144185370935
2017-10-23 09:30:00,43.9273,67.37297096898196
2017-10-23 09:35:00,43.4861,66.75569737519535
2017-10-23 09:40:00,51.2182,55.13419287338472
2017-10-23 09:45:00,44.2829,61.5962371221876
2017-10-23 09:50:00,48.2428,62.632870369110066
2017-10-23 09:55:00,44.4223,60.10661702646357
2017-10-23 10:00:00,43.0978,53.88357685105632
2017-10-23 10:05:00,38.1673,51.91531653261961
2017-10-23 10:10:00,44.9094,43.1634574132803
2017-10-23 10:15:00,48.98,45.579878577154346
2017-10-23 10:20:00,50.1264,45.80510569850456
2017-10-23 10:25:00,50.3012,50.04782458160934
2017-10-23 10:30:00,52.2563,43.553364502261296
2017-10-23 10:35:00,47.9116,46.10477852113131
2017-10-23 10:40:00,43.1227,47.638290307367235
2017-10-23 10:45:00,42.3293,44.80662381859277
2017-10-23 10:50:00,42.2202,38.65488758619558
2017-10-23 10:55:00,40.6225,37.71988697387874
2017-10-23 11:00:00,37.9603,38.07915174075503
2017-10-23 11:05:00,37.4096,38.12896350361028
2017-10-23 11:10:00,35.0899,40.385576205856765
2017-10-23 11:15:00,32.5904,44.77053131517677
2017-10-23 11:20:00,30.9532,39.63529326530025
2017-10-23 11:25:00,29.5783,38.101972569891956
2017-10-23 11:30:00,28.5252,37.795352315463035
2017-10-23 11:35:00,26.1245,37.96723915864077
2017-10-23 11:40:00,25.7014,36.43240306232369
2017-10-23 11:45:00,30.4032,37.849075922500155
2017-10-23 11:50:00,28.9928,36.651643862305534
2017-10-23 11:55:00,30.5242,34.34660503643023
2017-10-23 12:00:00,30.4317,31.774678302914673
2017-10-23 12:05:00,34.0121,32.04985075794792
2017-10-23 12:10:00,32.6079,28.825750199008937
2017-10-23 12:15:00,34.7177,28.372849306614015
2017-10-23 12:20:00,33.687,25.638933620659074
2017-10-23 12:25:00,34.9597,24.878892212328914
2017-10-23 12:30:00,34.1219,28.83037636481895
2017-10-23 12:35:00,30.6048,26.016988942966968
2017-10-23 12:40:00,27.6703,27.883721524617723
2017-10-23 12:45:00,28.2056,28.154140733792325
2017-10-23 12:50:00,28.871,30.098833918660326
2017-10-23 12:55:00,29.9798,26.660304276082897
2017-10-23 13:00:00,28.5842,28.75207819191425
2017-10-23 13:05:00,28.1984,27.191491967714715
2017-10-23 13:10:00,26.5591,27.99414050506664
2017-10-23 13:15:00,28.2317,29.259102379674104
2017-10-23 13:20:00,27.3036,25.451852483934115
2017-10-23 13:25:00,26.8496,24.06778760199934
2017-10-23 13:30:00,26.5,25.267638987835102
2017-10-23 13:35:00,26.2805,25.267638987835102
2017-10-23 13:40:00,26.1429,25.267638987835102
2017-10-23 13:45:00,25.0813,25.412218463893417
2017-10-23 13:50:00,24.4484,25.90790618445904
2017-10-23 13:55:00,24.2886,23.263436568879442
2017-10-23 14:00:00,24.395,25.463059311636783
2017-10-23 14:05:00,23.6585,24.287342736116177
2017-10-23 14:10:00,23.0605,22.13982608219035
2017-10-23 14:15:00,22.8862,21.570088157988007
2017-10-23 14:20:00,22.5801,21.722304166513037
2017-10-23 14:25:00,21.3673,21.972624184508923
2017-10-23 14:30:00,19.3594,20.664999067773273
2017-10-23 14:35:00,22.4898,20.20631898830089
2017-10-23 14:40:00,19.3416,20.898672121447888
2017-10-23 14:45:00,19.898,21.23643358270699
2017-10-23 14:50:00,18.0605,20.96397260679366
2017-10-23 14:55:00,18.1429,20.363740100752945
2017-10-23 15:00:00,16.726,20.483786553756442
2017-10-23 15:05:00,12.9796,18.93617425092862
2017-10-23 15:10:00,13.8298,18.577338223077454
2017-10-23 15:15:00,14.0612,19.181349337390078
2017-10-23 15:20:00,13.3333,20.71609106715911
2017-10-23 15:25:00,13.2041,19.430724928458158
2017-10-23 15:30:00,13.1738,19.281978897776362
2017-10-23 15:35:00,13.2041,18.769195066389862
2017-10-23 15:40:00,11.578,18.74390598894326
2017-10-23 15:45:00,13.0943,15.794051474216865
2017-10-23 15:50:00,12.305,14.582110765346192
2017-10-23 15:55:00,12.1516,14.391294809828738
2017-10-23 16:00:00,12.9787,14.269369295649005
2017-10-23 16:05:00,12.7049,14.665955435404339
2017-10-23 16:10:00,12.1099,13.911053284487672
2017-10-23 16:15:00,12.284,13.808649521073422
2017-10-23 16:20:00,11.3604,13.64077642047172
2017-10-23 16:25:00,11.9959,12.180637464323077
2017-10-23 16:30:00,13.0458,13.546327815384467
2017-10-23 16:35:00,12.2634,12.528705886933835
2017-10-23 16:40:00,13.081,12.522183421980477
2017-10-23 16:45:00,13.6831,13.546327815384467
2017-10-23 16:50:00,11.8838,12.570459533999584
2017-10-23 16:55:00,12.4486,12.152925417292224
2017-10-23 17:00:00,12.3415,12.469575760879781
2017-10-23 17:05:00,12.6446,11.232440159005275
2017-10-23 17:10:00,12.6761,12.025539156064188
2017-10-23 17:15:00,11.9421,13.199664317863265
2017-10-23 17:20:00,11.0739,12.630382519515809
2017-10-23 17:25:00,12.9339,12.744529232978953
2017-10-23 17:30:00,11.5493,13.779396190469427
2017-10-23 17:35:00,13.3058,12.047665182109284
2017-10-23 17:40:00,11.7895,12.507623769135112
2017-10-23 17:45:00,12.2934,12.711086834650512
2017-10-23 17:50:00,12.807,12.478883778522956
2017-10-23 17:55:00,12.8099,12.547138690629234
2017-10-23 18:00:00,13.3158,12.80468349170886
2017-10-23 18:05:00,13.4711,12.160520094500656
2017-10-23 18:10:00,13.0175,13.529941785645477
2017-10-23 18:15:00,12.9339,13.559803620192733
2017-10-23 18:20:00,12.8421,13.213346818957165
2017-10-23 18:25:00,13.4232,12.977159514241375
2017-10-23 18:30:00,15.1579,13.095498885519348
2017-10-23 18:35:00,14.6058,13.450613319646266
2017-10-23 18:40:00,15.5088,13.422516105718081
2017-10-23 18:45:00,14.5643,13.207636399679036
2017-10-23 18:50:00,14.9474,14.342117695061974
2017-10-23 18:55:00,16.3485,13.732613203601103
2017-10-23 19:00:00,15.4196,13.274022777806948
2017-10-23 19:05:00,15.332,13.994665223722766
2017-10-23 19:10:00,15.2622,13.480734907575952
2017-10-23 19:15:00,15.5625,15.382361782851227
2017-10-23 19:20:00,14.7909,15.21430344724202
2017-10-23 19:25:00,15.5417,15.028713033704324
2017-10-23 19:30:00,16.6376,14.488683917911109
2017-10-23 19:35:00,17.5732,16.127681563979724
2017-10-23 19:40:00,17.7178,14.784464417961987
2017-10-23 19:45:00,18.2008,14.838607462922461
2017-10-23 19:50:00,19.0767,14.66835257860852
2017-10-23 19:55:00,20.523,14.925775921462135
2017-10-23 20:00:00,18.9373,16.425851202492296
2017-10-23 20:05:00,20.8159,15.832882153787615
2017-10-23 20:10:00,19.547,16.207183709264907
2017-10-23 20:15:00,19.2469,16.346051321229425
2017-10-23 20:20:00,19.9826,18.413023231658983
2017-10-23 20:25:00,19.2259,18.62609852435802
2017-10-23 20:30:00,19.8264,18.99533796877281
2017-10-23 20:35:00,19.9582,20.16306796881816
2017-10-23 20:40:00,19.3576,20.424114537356807
2017-10-23 20:45:00,20.6904,19.313339174685584
2017-10-23 20:50:00,21.1285,20.11073249674635
2017-10-23 20:55:00,20.063,19.44317709493165
2017-10-23 21:00:00,20.7986,20.03619750305269
2017-10-23 21:05:00,20.7143,20.372672754392223
2017-10-23 21:10:00,19.8438,19.779203300435334
2017-10-23 21:15:00,23.3193,20.269972575853892
2017-10-23 21:20:00,23.8889,20.22290231207512
2017-10-23 21:25:00,22.8361,20.47844370543018
2017-10-23 21:30:00,23.8194,20.245076311996968
2017-10-23 21:35:00,22.8361,21.49098958346034
2017-10-23 21:40:00,24.654,20.684353207630686
2017-10-23 21:45:00,23.8235,21.43438243858153
2017-10-23 21:50:00,23.5467,21.260193241989924
2017-10-23 21:55:00,25.0,21.510505614765307
2017-10-23 22:00:00,25.917,22.75607757345931
2017-10-23 22:05:00,25.9874,23.456754073924266
2017-10-23 22:10:00,26.4014,21.80437918939724
2017-10-23 22:15:00,26.25,23.56354223132396
2017-10-23 22:20:00,26.4138,22.642842901434484
2017-10-23 22:25:00,27.4364,24.045238387473685
2017-10-23 22:30:00,27.4655,23.675967697811796
2017-10-23 22:35:00,28.4534,23.361556731227168
2017-10-23 22:40:00,28.6207,24.22556151162425
2017-10-23 22:45:00,26.8856,25.876900292067717
2017-10-23 22:50:00,29.3621,25.876900292067717
2017-10-23 22:55:00,30.3602,26.891747288877
2017-10-23 23:00:00,32.0275,26.791307894683566
2017-10-23 23:05:00,32.4788,27.548253770809232
2017-10-23 23:10:00,32.6632,27.8827611096392
2017-10-23 23:15:00,34.7447,28.146446310051193
2017-10-23 23:20:00,36.0674,29.825780984438108
2017-10-23 23:25:00,37.6709,29.704166180729544
2017-10-23 23:30:00,39.4692,27.97826559015344
2017-10-23 23:35:00,39.5727,29.79865197675633
2017-10-23 23:40:00,40.2397,32.27080456173494
2017-10-23 23:45:00,39.0812,32.37411873615328
2017-10-23 23:50:00,42.2089,32.186462011607716
2017-10-23 23:55:00,40.5556,32.231598477854526
2017-10-24 00:00:00,44.2808,33.966322727448706
2017-10-24 00:05:00,46.1966,35.0964096216776
2017-10-24 00:10:00,44.2637,36.16971485700459
2017-10-24 00:15:00,47.0085,36.3657242366856
2017-10-24 00:20:00,46.9692,37.078625822481904
2017-10-24 00:25:00,45.8723,39.59832524680928
2017-10-24 00:30:00,49.4521,38.74683975279654
2017-10-24 00:35:00,52.234,41.46001936623954
2017-10-24 00:40:00,56.8493,39.68015272426519
2017-10-24 00:45:00,60.2128,41.04345063105825
2017-10-24 00:50:00,58.3219,41.66097829408409
2017-10-24 00:55:00,56.3248,41.54885283761677
2017-10-24 01:00:00,61.661,41.42283744732016
2017-10-24 01:05:00,68.2479,41.12455357895131
2017-10-24 01:10:00,65.9247,41.058635259442724
2017-10-24 01:15:00,65.9013,40.510264517050665
2017-10-24 01:20:00,74.727,46.42918831196919
2017-10-24 01:25:00,69.5708,47.79699694022834
2017-10-24 01:30:00,71.7235,49.248941762775324
2017-10-24 01:35:00,70.5579,49.248941762775324
2017-10-24 01:40:00,71.6212,50.088213115051516
2017-10-24 01:45:00,74.9145,54.16539897292806
2017-10-24 01:50:00,75.1706,60.30680523648676
2017-10-24 01:55:00,78.7821,54.18365364748101
2017-10-24 02:00:00,78.1229,60.063861710391016
2017-10-24 02:05:00,81.3248,70.80629351331245
2017-10-24 02:10:00,82.884,69.3444455731996
2017-10-24 02:15:00,79.7639,75.74740231554557
2017-10-24 02:20:00,79.3174,71.54644396678212
2017-10-24 02:25:00,80.0644,73.7440692042461
2017-10-24 02:30:00,80.5973,75.81164200793665
2017-10-24 02:35:00,82.6395,88.9970775301711
2017-10-24 02:40:00,82.5768,86.76989828815368
2017-10-24 02:45:00,81.03,88.65593954655698
2017-10-24 02:50:00,83.7201,94.45294133989621
2017-10-24 02:55:00,85.8155,92.9881747570241
2017-10-24 03:00:00,83.0205,87.44019492862374
2017-10-24 03:05:00,85.7692,86.20228407385792
2017-10-24 03:10:00,82.901,87.30178224929624
2017-10-24 03:15:00,86.3889,86.28810936155598
2017-10-24 03:20:00,90.1877,91.40608177662571
2017-10-24 03:25:00,89.4872,93.33065370018461
2017-10-24 03:30:00,81.8089,88.52183502757227
2017-10-24 03:35:00,89.1202,95.97485074186395
2017-10-24 03:40:00,93.3447,103.64898608721327
2017-10-24 03:45:00,95.8798,95.63439062525153
2017-10-24 03:50:00,92.2014,102.12104670556265
2017-10-24 03:55:00,95.0429,94.65725507574423
2017-10-24 04:00:00,91.7065,101.47273970403708
2017-10-24 04:05:00,87.5751,99.59050646944071
2017-10-24 04:10:00,88.1229,100.48084779466488
2017-10-24 04:15:00,89.1631,93.59797444911186
2017-10-24 04:20:00,90.6507,102.16135133538305
2017-10-24 04:25:00,85.9829,106.80729137109712
2017-10-24 04:30:00,90.3072,106.20415474984651
2017-10-24 04:35:00,92.6068,103.73618004573851
2017-10-24 04:40:00,95.3754,109.23021853081197
2017-10-24 04:45:00,90.1709,104.09781817623862
2017-10-24 04:50:00,97.2125,101.82217777030277
2017-10-24 04:55:00,92.20473333333334,102.29320665709035
2017-10-24 05:00:00,87.19696666666667,102.5373436562194
2017-10-24 05:05:00,82.1892,103.28854630668293
2017-10-24 05:10:00,88.686,100.37812435838568
2017-10-24 05:15:00,91.8026,98.69628851410977
2017-10-24 05:20:00,92.2355,101.9207143988718
2017-10-24 05:25:00,96.8026,105.27058502359097
2017-10-24 05:30:00,92.2355,100.42627477370597
2017-10-24 05:35:00,101.309,106.35659289460571
2017-10-24 05:40:00,100.7167,100.20349109739709
2017-10-24 05:45:00,100.1709,99.73064356193913
2017-10-24 05:50:00,102.8157,95.17389472568
2017-10-24 05:55:00,103.8248,100.50994820740635
2017-10-24 06:00:00,101.6723,101.46314449273025
2017-10-24 06:05:00,98.1197,98.1248278933314
2017-10-24 06:10:00,95.6485,105.31033717228932
2017-10-24 06:15:00,90.8584,100.9797358966965
2017-10-24 06:20:00,93.7201,120.99890212285307
2017-10-24 06:25:00,94.8283,118.97759328511054
2017-10-24 06:30:00,94.0273,106.99033300324531
2017-10-24 06:35:00,95.9871,119.96565719759316
2017-10-24 06:40:00,91.1775,119.44781902298747
2017-10-24 06:45:00,80.7725,117.89664068554802
2017-10-24 06:50:00,86.3993,105.929067802662
2017-10-24 06:55:00,92.9614,104.40669887271594
2017-10-24 07:00:00,89.0785,97.75079250154093
2017-10-24 07:05:00,89.0598,103.1858036285882
2017-10-24 07:10:00,81.4505,105.22528062598961
2017-10-24 07:15:00,80.0,104.81106359254798
2017-10-24 07:20:00,79.5222,104.65868305631804
2017-10-24 07:25:00,81.8026,102.85774968782869
2017-10-24 07:30:00,89.4369,83.62997971801234
2017-10-24 07:35:00,104.6996,92.53273736363656
2017-10-24 07:40:00,104.4881,100.90548407667717
2017-10-24 07:45:00,110.9657,93.6955637137113
2017-10-24 07:50:00,103.0717,92.86871488225066
2017-10-24 07:55:00,107.3391,88.39136925880285
2017-10-24 08:00:00,107.1672,81.81566163003475
2017-10-24 08:05:00,118.176,79.3353141369769
2017-10-24 08:10:00,109.3515,87.04964492553975
2017-10-24 08:15:00,110.4274,90.67526307459505
2017-10-24 08:20:00,118.942,108.7703372147345
2017-10-24 08:25:00,125.2564,111.64834800535044
2017-10-24 08:30:00,133.4812,120.33559930840971
2017-10-24 08:35:00,138.5684,113.03001207143967
2017-10-24 08:40:00,149.9317,115.09983030343055
2017-10-24 08:45:00,159.4017,117.08981309885961
2017-10-24 08:50:00,150.1024,123.70271424747393
2017-10-24 08:55:00,153.4335,107.72713254627291
2017-10-24 09:00:00,140.6314,122.41927724729743
2017-10-24 09:05:00,145.6652,133.32661267843628
2017-10-24 09:10:00,152.7816,121.96896009346428
2017-10-24 09:15:00,164.7425,146.30547843069866
2017-10-24 09:20:00,160.6655,158.03592549556618
2017-10-24 09:25:00,161.6738,171.6035801930493
2017-10-24 09:30:00,158.9932,183.16099935305087
2017-10-24 09:35:00,158.141,158.66936195471374
2017-10-24 09:40:00,152.2526,160.52159006524053
2017-10-24 09:45:00,148.2051,165.17346793009867
2017-10-24 09:50:00,137.8157,158.45835516897088
2017-10-24 09:55:00,123.0983,153.89307752437995
2017-10-24 10:00:00,119.6928,171.18036028676562
2017-10-24 10:05:00,102.9274,176.67954080814656
2017-10-24 10:10:00,87.2526,161.04044692741073
2017-10-24 10:15:00,75.9013,145.26683448405956
2017-10-24 10:20:00,42.099,151.79210004236322
2017-10-24 10:25:00,37.5,142.12632324987118
2017-10-24 10:30:00,34.3003,162.35217926494232
2017-10-24 10:35:00,33.7339,151.06153011000757
2017-10-24 10:40:00,38.0205,117.77413730974163
2017-10-24 10:45:00,32.7039,119.19078716706517
2017-10-24 10:50:00,31.6382,98.68374924617224
2017-10-24 10:55:00,27.094,80.08564242974548
2017-10-24 11:00:00,23.3447,61.799697641195046
2017-10-24 11:05:00,19.3803,32.25216187906848
2017-10-24 11:10:00,19.471,31.535124342154944
2017-10-24 11:15:00,20.3205,30.222637805374838
2017-10-24 11:20:00,21.843,30.281454232374685
2017-10-24 11:25:00,18.9957,30.753451779556467
2017-10-24 11:30:00,22.0307,26.713832127154607
2017-10-24 11:35:00,18.9485,24.684611837992463
2017-10-24 11:40:00,15.0683,26.079427480716596
2017-10-24 11:45:00,6.2017,23.49516750958033
2017-10-24 11:50:00,6.7406,14.222064388533479
2017-10-24 11:55:00,6.2661,13.397325817124246
2017-10-24 12:00:00,5.4608,13.502755282404477
2017-10-24 12:05:00,5.2146,14.262316659660861
2017-10-24 12:10:00,4.9829,13.424496350758766
2017-10-24 12:15:00,6.1111,13.39421287188501
2017-10-24 12:20:00,8.43,13.354945235327703
2017-10-24 12:25:00,9.6581,10.014182132960604
2017-10-24 12:30:00,8.6177,10.164049800972764
2017-10-24 12:35:00,6.6667,7.527253304517471
2017-10-24 12:40:00,7.3549,8.073147241400632
2017-10-24 12:45:00,9.721,8.111763192680543
2017-10-24 12:50:00,9.2662,8.636602217128601
2017-10-24 12:55:00,4.8498,8.363160543441985
2017-10-24 13:00:00,4.9147,8.751818030415905
2017-10-24 13:05:00,5.8798,8.114602736518734
2017-10-24 13:10:00,8.3447,8.357274561181741
2017-10-24 13:15:00,32.0386,8.899698577180557
2017-10-24 13:20:00,30.3584,8.80940785071308
2017-10-24 13:25:00,31.6094,7.77763605656358
2017-10-24 13:30:00,35.3596,8.031398972574912
2017-10-24 13:35:00,24.7222,7.414191359987026
2017-10-24 13:40:00,29.5904,8.504761089317938
2017-10-24 13:45:00,13.7393,7.5134808117233405
2017-10-24 13:50:00,14.7611,7.425402252137879
2017-10-24 13:55:00,13.8889,7.332361689731819
2017-10-24 14:00:00,12.0137,14.827043593184161
2017-10-24 14:05:00,10.1502,15.612684677232473
2017-10-24 14:10:00,12.2867,15.647438661993291
2017-10-24 14:15:00,12.2103,17.283704879533488
2017-10-24 14:20:00,12.4573,13.397283753436732
2017-10-24 14:25:00,13.412,15.388928731484818
2017-10-24 14:30:00,13.0205,9.34963566281489
2017-10-24 14:35:00,12.0601,9.436335939446376
2017-10-24 14:40:00,5.9898,9.51053139306503
2017-10-24 14:45:00,4.3991,10.685543382979796
2017-10-24 14:50:00,3.6689,9.927570717252923
2017-10-24 14:55:00,2.906,11.316203581623842
2017-10-24 15:00:00,3.2594,11.927082160733054
2017-10-24 15:05:00,2.7564,11.080357918682886
2017-10-24 15:10:00,2.628,10.713346590176718
2017-10-24 15:15:00,2.0513,10.455174620965378
2017-10-24 15:20:00,2.6962,10.321484313089707
2017-10-24 15:25:00,3.691,9.057301576374574
2017-10-24 15:30:00,9.5051,7.879801923718791
2017-10-24 15:35:00,22.103,7.7459205526419925
2017-10-24 15:40:00,20.6485,8.165488610964266
2017-10-24 15:45:00,44.9356,8.166062216958759
2017-10-24 15:50:00,55.4437,8.352677273167293
2017-10-24 15:55:00,69.6781,8.02585544698592
2017-10-24 16:00:00,30.2901,8.31908668948456
2017-10-24 16:05:00,19.9142,7.683950612963269
2017-10-24 16:10:00,19.9659,7.242707728663042
2017-10-24 16:15:00,42.735,7.653074264966788
2017-10-24 16:20:00,28.4983,16.605987717948107
2017-10-24 16:25:00,46.4744,16.2769191158569
2017-10-24 16:30:00,63.5959,15.491894313753708
2017-10-24 16:35:00,34.8077,24.630406597439446
2017-10-24 16:40:00,45.2218,32.77146317240883
2017-10-24 16:45:00,48.3047,16.34583420957461
2017-10-24 16:50:00,60.6485,16.00699980625215
2017-10-24 16:55:00,50.7725,15.780872240177306
2017-10-24 17:00:00,41.4676,16.86633576462509
2017-10-24 17:05:00,19.721,18.50207068774857
