timestamp,actual,predicted
2017-10-23 23:05:00,42.099,27.054179800027516
2017-10-23 23:10:00,37.5,28.025925596172588
2017-10-23 23:15:00,34.3003,28.01039910334139
2017-10-23 23:20:00,33.7339,25.205485144236288
2017-10-23 23:25:00,38.0205,26.265843729236558
2017-10-23 23:30:00,32.7039,26.534983186329743
2017-10-23 23:35:00,31.6382,25.109599375683676
2017-10-23 23:40:00,27.094,25.854438802646364
2017-10-23 23:45:00,23.3447,24.87614622238453
2017-10-23 23:50:00,19.3803,24.400705845252016
2017-10-23 23:55:00,19.471,23.883156441898137
2017-10-24 00:00:00,20.3205,18.448061406472185
2017-10-24 00:05:00,21.843,16.854420942574045
2017-10-24 00:10:00,18.9957,18.27772197755
2017-10-24 00:15:00,22.0307,17.69152556967804
2017-10-24 00:20:00,18.9485,19.317522896724135
2017-10-24 00:25:00,15.0683,18.89853520753759
2017-10-24 00:30:00,6.2017,17.478897037331485
2017-10-24 00:35:00,6.7406,17.637776909353317
2017-10-24 00:40:00,6.2661,17.9343904655447
2017-10-24 00:45:00,5.4608,18.81382066734396
2017-10-24 00:50:00,5.2146,22.94070417639577
2017-10-24 00:55:00,4.9829,19.184840281725617
2017-10-24 01:00:00,6.1111,21.83209163119875
2017-10-24 01:05:00,8.43,21.50901446423999
2017-10-24 01:10:00,9.6581,22.58384869560257
2017-10-24 01:15:00,8.6177,25.56315283033195
2017-10-24 01:20:00,6.6667,19.35466026658025
2017-10-24 01:25:00,7.3549,19.735217049651947
2017-10-24 01:30:00,9.721,18.496263604943245
2017-10-24 01:35:00,9.2662,19.83268116841602
2017-10-24 01:40:00,4.8498,21.822055399047937
2017-10-24 01:45:00,4.9147,20.163417218970075
2017-10-24 01:50:00,5.8798,20.930737155442888
2017-10-24 01:55:00,8.3447,20.826231626967225
2017-10-24 02:00:00,32.0386,20.810160407310846
2017-10-24 02:05:00,30.3584,19.748738607112795
2017-10-24 02:10:00,31.6094,19.45279686770885
2017-10-24 02:15:00,35.3596,20.759439039389036
2017-10-24 02:20:00,24.7222,21.45978263074928
2017-10-24 02:25:00,29.5904,19.897975483108013
2017-10-24 02:30:00,13.7393,20.345965940472258
2017-10-24 02:35:00,14.7611,20.150852936839627
2017-10-24 02:40:00,13.8889,20.856723509865446
2017-10-24 02:45:00,12.0137,21.871556816485402
2017-10-24 02:50:00,10.1502,21.053328167970808
2017-10-24 02:55:00,12.2867,20.544387177686108
2017-10-24 03:00:00,12.2103,21.34923210192219
2017-10-24 03:05:00,12.4573,20.515496458357767
2017-10-24 03:10:00,13.412,16.43858120086124
2017-10-24 03:15:00,13.0205,16.689923921279643
2017-10-24 03:20:00,12.0601,21.351236074786577
2017-10-24 03:25:00,5.9898,16.887124111115355
2017-10-24 03:30:00,4.3991,16.990598235363173
2017-10-24 03:35:00,3.6689,15.036066442650942
2017-10-24 03:40:00,2.906,15.748087633715436
2017-10-24 03:45:00,3.2594,14.942305393504789
2017-10-24 03:50:00,2.7564,14.547630111582738
2017-10-24 03:55:00,2.628,14.235140818356546
2017-10-24 04:00:00,2.0513,14.515387034668931
2017-10-24 04:05:00,2.6962,13.36161188779198
2017-10-24 04:10:00,3.691,14.808046543248437
2017-10-24 04:15:00,9.5051,14.333688013321714
2017-10-24 04:20:00,22.103,14.668681901975082
2017-10-24 04:25:00,20.6485,13.959831646734228
2017-10-24 04:30:00,44.9356,14.726204110951505
2017-10-24 04:35:00,55.4437,14.893583636848472
2017-10-24 04:40:00,69.6781,15.03748713202313
2017-10-24 04:45:00,30.2901,14.815406198422638
2017-10-24 04:50:00,19.9142,14.611462146005541
2017-10-24 04:55:00,19.9659,14.720142673267269
2017-10-24 05:00:00,42.735,13.825584009881007
2017-10-24 05:05:00,28.4983,13.70875025140024
2017-10-24 05:10:00,46.4744,13.944024875628363
2017-10-24 05:15:00,63.5959,13.36600949791911
2017-10-24 05:20:00,34.8077,13.89836388494416
2017-10-24 05:25:00,45.2218,13.543959904825027
2017-10-24 05:30:00,48.3047,13.281412046490814
2017-10-24 05:35:00,60.6485,13.615677361007524
2017-10-24 05:40:00,50.7725,13.745328568742716
2017-10-24 05:45:00,41.4676,13.727606264619547
2017-10-24 05:50:00,19.721,13.671135415086463
2017-10-24 05:55:00,13.2253,13.773790568311846
2017-10-24 06:00:00,13.2403,15.484699078937062
2017-10-24 06:05:00,10.7679,16.285533640382447
2017-10-24 06:10:00,10.9227,16.625142822603244
2017-10-24 06:15:00,13.4983,16.783386390269033
2017-10-24 06:20:00,11.5385,15.961969102751524
2017-10-24 06:25:00,11.9113,16.536948081443487
2017-10-24 06:30:00,12.4786,16.959156614061204
2017-10-24 06:35:00,13.43,16.34647495964472
2017-10-24 06:40:00,13.2265,17.526885559857245
2017-10-24 06:45:00,11.6382,17.599329302915518
2017-10-24 06:50:00,8.691,16.301948107956356
2017-10-24 06:55:00,6.4334,15.785337751782414
2017-10-24 07:00:00,5.5365,15.754082805435576
2017-10-24 07:05:00,5.3584,16.263717529767682
2017-10-24 07:10:00,6.1803,16.176837845074004
2017-10-24 07:15:00,6.6041,16.773209514126453
2017-10-24 07:20:00,4.9785,16.247906622810223
2017-10-24 07:25:00,5.3754,16.814881814368327
2017-10-24 07:30:00,5.0855,15.090218986312298
2017-10-24 07:35:00,4.9147,16.808207095525717
2017-10-24 07:40:00,4.9786,17.122721927015103
2017-10-24 07:45:00,4.4369,17.43685273310777
2017-10-24 07:50:00,4.1026,17.931903057520945
2017-10-24 07:55:00,4.1297,17.08431594273725
2017-10-24 08:00:00,4.6154,14.802302958547225
2017-10-24 08:05:00,5.6655,14.584860705400962
2017-10-24 08:10:00,5.2146,13.932763349775842
2017-10-24 08:15:00,5.0171,15.313068901325892
2017-10-24 08:20:00,4.5474,15.575303213968699
2017-10-24 08:25:00,5.5631,14.762890441082677
2017-10-24 08:30:00,4.721,16.202048323362142
2017-10-24 08:35:00,4.8464,15.114383998386188
2017-10-24 08:40:00,5.1288,14.573151534942728
2017-10-24 08:45:00,5.6314,14.08768268509421
2017-10-24 08:50:00,5.406,14.3620997245572
2017-10-24 08:55:00,4.6416,13.906143891291535
2017-10-24 09:00:00,3.6325,13.754612009200628
2017-10-24 09:05:00,3.686,16.781310793138566
2017-10-24 09:10:00,4.5513,15.748341639746862
2017-10-24 09:15:00,4.7099,16.000689171265133
2017-10-24 09:20:00,3.9914,16.656102038785335
2017-10-24 09:25:00,4.2491,16.36164763481199
2017-10-24 09:30:00,4.7854,17.84094981231884
2017-10-24 09:35:00,4.5222,17.77752977202378
2017-10-24 09:40:00,5.1502,16.205173733216323
2017-10-24 09:45:00,4.6928,15.131279570273243
2017-10-24 09:50:00,3.9056,15.440904708772543
2017-10-24 09:55:00,3.2423,15.050158344942545
2017-10-24 10:00:00,4.7854,20.50545826003429
2017-10-24 10:05:00,6.8771,21.511872029878216
2017-10-24 10:10:00,6.6239,20.416404323450454
2017-10-24 10:15:00,4.2833,20.042847663306638
2017-10-24 10:20:00,5.7265,20.784529876199457
2017-10-24 10:25:00,6.2628,20.21433754715386
2017-10-24 10:30:00,7.6068,20.29405526835158
2017-10-24 10:35:00,8.7031,20.46586024022469
2017-10-24 10:40:00,7.3391,22.096987985214547
2017-10-24 10:45:00,8.1911,22.688950515474637
2017-10-24 10:50:00,9.8498,23.3635042588047
2017-10-24 10:55:00,10.5461,23.804228045360116
2017-10-24 11:00:00,14.1845,24.62863676195944
2017-10-24 11:05:00,16.9795,24.52567459419712
2017-10-24 11:10:00,20.9227,25.845016401363264
2017-10-24 11:15:00,35.0,25.855247277781626
2017-10-24 11:20:00,35.6897,25.36183241130977
2017-10-24 11:25:00,30.6143,25.266383760051493
2017-10-24 11:30:00,30.2564,26.277840670080142
2017-10-24 11:35:00,28.686,26.462401082680376
2017-10-24 11:40:00,31.0897,24.93232991098159
2017-10-24 11:45:00,32.5256,25.0340016961566
2017-10-24 11:50:00,32.6282,22.51543136667652
2017-10-24 11:55:00,32.9352,25.71871948029847
2017-10-24 12:00:00,34.7845,27.4282075397622
2017-10-24 12:05:00,34.0206,25.90444366426685
2017-10-24 12:10:00,33.3974,24.000928870980076
2017-10-24 12:15:00,33.4471,25.11436015972721
2017-10-24 12:20:00,35.4701,27.096336958121128
2017-10-24 12:25:00,43.5495,27.541512901962594
2017-10-24 12:30:00,49.3803,26.98927529199456
2017-10-24 12:35:00,49.9147,25.14213410390123
2017-10-24 12:40:00,49.594,27.061362445366814
2017-10-24 12:45:00,44.4369,28.79293057943276
2017-10-24 12:50:00,45.812,30.340725498421715
2017-10-24 12:55:00,46.9283,30.732974605435594
2017-10-24 13:00:00,46.0515,29.534159242214837
2017-10-24 13:05:00,51.314,27.77313359119693
2017-10-24 13:10:00,54.6996,25.539634134380876
2017-10-24 13:15:00,53.4642,34.10051971482022
2017-10-24 13:20:00,50.0858,36.87911003730878
2017-10-24 13:25:00,47.4573,36.75119542000788
2017-10-24 13:30:00,49.8498,35.8486904037041
2017-10-24 13:35:00,49.6246,36.28934491749264
2017-10-24 13:40:00,52.4249,42.369459243827876
2017-10-24 13:45:00,53.1911,42.73254881564377
2017-10-24 13:50:00,55.6223,41.88412915644102
2017-10-24 13:55:00,56.5188,38.759087822744526
2017-10-24 14:00:00,60.1073,41.69860693744716
2017-10-24 14:05:00,59.6928,39.87399195303095
2017-10-24 14:10:00,60.235,39.38667318678441
2017-10-24 14:15:00,62.8157,36.84339621771325
2017-10-24 14:20:00,62.2747,38.336266012592915
2017-10-24 14:25:00,62.3038,38.631024222886246
2017-10-24 14:30:00,75.7906,36.75692732526223
2017-10-24 14:35:00,85.3242,38.19809373064101
2017-10-24 14:40:00,98.7768,39.98668549495854
2017-10-24 14:45:00,102.2526,30.58286317731668
2017-10-24 14:50:00,129.0129,26.928645163855276
2017-10-24 14:55:00,127.5768,31.371723094138723
2017-10-24 15:00:00,125.1931,31.39591099666803
2017-10-24 15:05:00,127.7133,38.55971394959862
2017-10-24 15:10:00,153.1331,36.109260891624274
2017-10-24 15:15:00,129.6758,36.731639919360674
2017-10-24 15:20:00,137.0172,37.131374508524495
2017-10-24 15:25:00,145.9727,39.08556829004263
2017-10-24 15:30:00,165.9188,45.843880884569614
2017-10-24 15:35:00,150.6485,48.459169564470116
2017-10-24 15:40:00,171.4103,46.86316482977538
2017-10-24 15:45:00,173.8396,45.6990550065277
2017-10-24 15:50:00,164.8291,76.97516897884701
2017-10-24 15:55:00,159.6416,78.57902338135017
2017-10-24 16:00:00,159.0558,81.68138903651638
2017-10-24 16:05:00,118.686,113.02045993253158
2017-10-24 16:10:00,141.2017,118.66765884148161
2017-10-24 16:15:00,143.3618,88.07969158220075
2017-10-24 16:20:00,150.4292,114.531702569117
2017-10-24 16:25:00,143.0546,116.69893171788283
2017-10-24 16:30:00,149.0772,123.3805278554158
2017-10-24 16:35:00,153.0205,131.50208719660736
2017-10-24 16:40:00,158.8412,136.2925897754877
2017-10-24 16:45:00,195.2901,134.92554139567937
2017-10-24 16:50:00,213.7393,134.909838141426
2017-10-24 16:55:00,195.6314,134.6392138569
2017-10-24 17:00:00,191.5812,128.71039314353737
2017-10-24 17:05:00,198.5154,120.31446256715621
2017-10-24 17:10:00,191.8162,95.35264330224544
2017-10-24 17:15:00,183.157,119.736921057587
2017-10-24 17:20:00,219.4421,120.44531032667547
2017-10-24 17:25:00,200.7877,122.26293646998741
2017-10-24 17:30:00,217.0172,124.13088080355861
2017-10-24 17:35:00,266.7406,122.98263186116483
2017-10-24 17:40:00,243.176,127.28333913169024
2017-10-24 17:45:00,226.8089,133.8287864279782
2017-10-24 17:50:00,243.6052,118.47893449419064
2017-10-24 17:55:00,227.1502,156.71022705324702
2017-10-24 18:00:00,262.6395,136.99319037514462
2017-10-24 18:05:00,276.1775,146.22826916768287
2017-10-24 18:10:00,269.5513,154.01064828115813
2017-10-24 18:15:00,232.5597,176.39579215663906
2017-10-24 18:20:00,222.3077,157.85300273617491
2017-10-24 18:25:00,207.3762,181.22203092210114
2017-10-24 18:30:00,214.64123333333333,177.08871570676513
2017-10-24 18:35:00,221.90626666666668,170.6901170167867
2017-10-24 18:40:00,229.1713,170.5091908685179
2017-10-24 18:45:00,242.7304,173.0750236105725
2017-10-24 18:50:00,223.6266,190.3220192677109
2017-10-24 18:55:00,214.9317,210.1369771440032
2017-10-24 19:00:00,202.8326,208.85613194473876
2017-10-24 19:05:00,192.4232,208.64190678767588
2017-10-24 19:10:00,180.9013,222.72154689784927
2017-10-24 19:15:00,188.686,233.9208317085452
2017-10-24 19:20:00,176.3734,231.75856280831908
2017-10-24 19:25:00,190.529,242.95527277912598
2017-10-24 19:30:00,186.6667,218.01307060413035
2017-10-24 19:35:00,186.4505,197.6694195045219
2017-10-24 19:40:00,184.594,210.34029356660068
2017-10-24 19:45:00,188.157,211.10760391660554
2017-10-24 19:50:00,166.6667,245.3532644695541
2017-10-24 19:55:00,146.1263,240.66876597623724
2017-10-24 20:00:00,157.0386,209.7310104794269
2017-10-24 20:05:00,107.7304,215.0482964557835
2017-10-24 20:10:00,116.4592,213.02610264452676
2017-10-24 20:15:00,134.9829,211.38998874468024
2017-10-24 20:20:00,176.0086,213.95529409753576
2017-10-24 20:25:00,179.1096,212.41200504051275
2017-10-24 20:30:00,176.2232,239.38300527152228
2017-10-24 20:35:00,197.7304,198.13509186450318
2017-10-24 20:40:00,205.6652,212.24012024040184
2017-10-24 20:45:00,217.3891,215.00422135249786
2017-10-24 20:50:00,198.7393,279.3142058666974
2017-10-24 20:55:00,219.2662,255.55538779353668
2017-10-24 21:00:00,215.6838,269.4859871678143
2017-10-24 21:05:00,220.9215,274.9098310580648
2017-10-24 21:10:00,244.1239,295.3644873670084
2017-10-24 21:15:00,221.7747,333.89001726203315
2017-10-24 21:20:00,228.1331,329.99758061363735
2017-10-24 21:25:00,236.4846,335.17896715451036
2017-10-24 21:30:00,248.6695,360.0344478317142
2017-10-24 21:35:00,238.6348,372.4826122420216
2017-10-24 21:40:00,229.4206,417.5612775429614
2017-10-24 21:45:00,218.0887,380.0155934975804
2017-10-24 21:50:00,206.9743,384.2601084030959
2017-10-24 21:55:00,216.9283,395.08463076817026
2017-10-24 22:00:00,208.0769,398.778510383314
2017-10-24 22:05:00,190.0,394.5362030271966
2017-10-24 22:10:00,176.047,403.4126093547089
2017-10-24 22:15:00,175.7679,406.3041908640619
2017-10-24 22:20:00,181.1111,371.4978837135186
2017-10-24 22:25:00,169.3686,369.223715923928
2017-10-24 22:30:00,152.5214,369.223715923928
2017-10-24 22:35:00,152.4403,365.71588910381394
2017-10-24 22:40:00,128.5193,335.1421708001987
2017-10-24 22:45:00,146.4846,345.55844562190504
2017-10-24 22:50:00,155.279,324.85121304737675
2017-10-24 22:55:00,136.1604,319.3341311254735
2017-10-24 23:00:00,121.867,326.8778213167206
2017-10-24 23:05:00,127.5768,302.35394786259116
2017-10-24 23:10:00,113.3262,298.5682375008787
2017-10-24 23:15:00,114.0273,297.39669817987124
2017-10-24 23:20:00,110.1282,265.574653275028
2017-10-24 23:25:00,107.5768,291.45339475880377
2017-10-24 23:30:00,112.9828,259.84260065702176
2017-10-24 23:35:00,103.3447,249.62137643462265
2017-10-24 23:40:00,96.1111,238.20205603349402
2017-10-24 23:45:00,74.5392,202.85643536196724
2017-10-24 23:50:00,54.5085,185.24320019256865
2017-10-24 23:55:00,71.6041,182.58810990867033
2017-10-25 00:00:00,58.7554,184.8186219902776
2017-10-25 00:05:00,67.5939,192.20998014291933
2017-10-25 00:10:00,63.4764,239.47749871255547
2017-10-25 00:15:00,76.7918,214.7956296165694
2017-10-25 00:20:00,71.8026,227.37797179910797
2017-10-25 00:25:00,66.9625,226.57614572108812
2017-10-25 00:30:00,73.2618,208.22916704027782
2017-10-25 00:35:00,80.2901,210.4186827560185
2017-10-25 00:40:00,70.1282,201.7044658721815
2017-10-25 00:45:00,76.843,201.2615745026147
2017-10-25 00:50:00,80.1709,186.16395221874555
2017-10-25 00:55:00,72.5939,189.08690267528337
2017-10-25 01:00:00,84.8077,190.8559386922412
2017-10-25 01:05:00,70.9898,174.39285006628612
2017-10-25 01:10:00,84.0812,168.30105168183863
2017-10-25 01:15:00,73.3788,172.67465765653807
2017-10-25 01:20:00,71.4592,178.8284405717581
2017-10-25 01:25:00,67.3549,177.81820136951006
2017-10-25 01:30:00,68.2189,188.60333643586392
2017-10-25 01:35:00,65.0341,183.97681830344737
2017-10-25 01:40:00,66.3734,185.12349019241128
2017-10-25 01:45:00,65.0,180.62124373065595
2017-10-25 01:50:00,62.4464,174.32974051058355
2017-10-25 01:55:00,64.4881,178.8463007382441
2017-10-25 02:00:00,65.3632,207.66152047782217
2017-10-25 02:05:00,61.7406,206.38867275199658
2017-10-25 02:10:00,60.6624,208.33947814005265
2017-10-25 02:15:00,62.8498,211.7791268965012
2017-10-25 02:20:00,53.7607,189.1885244730043
2017-10-25 02:25:00,45.0853,190.73047806922224
2017-10-25 02:30:00,42.5322,157.0077620757486
2017-10-25 02:35:00,39.2979,143.02076429650884
2017-10-25 02:40:00,30.3433,138.37673578115357
2017-10-25 02:45:00,30.9215,131.7847647466791
2017-10-25 02:50:00,31.2661,121.76754525366992
2017-10-25 02:55:00,37.6451,120.22117709706373
2017-10-25 03:00:00,37.2103,116.35256581547955
2017-10-25 03:05:00,47.3038,121.01564865322447
2017-10-25 03:10:00,48.5193,121.16542783993275
2017-10-25 03:15:00,61.3311,118.07134287418529
2017-10-25 03:20:00,57.0513,125.0584270876765
2017-10-25 03:25:00,60.2048,113.53882361972286
2017-10-25 03:30:00,68.8675,115.91498133365144
2017-10-25 03:35:00,62.2014,111.1292252418583
2017-10-25 03:40:00,58.1197,100.53502017997009
2017-10-25 03:45:00,54.215,112.48414840029936
2017-10-25 03:50:00,49.6137,103.21468830461214
2017-10-25 03:55:00,43.3106,100.94413863446172
2017-10-25 04:00:00,44.7639,105.22033100125813
2017-10-25 04:05:00,45.0341,102.93504782548773
2017-10-25 04:10:00,43.4335,108.10486067985424
2017-10-25 04:15:00,42.1672,99.04914310430873
2017-10-25 04:20:00,45.5579,108.41101186052146
2017-10-25 04:25:00,48.9932,95.99484311252458
2017-10-25 04:30:00,47.9614,123.13868062432817
2017-10-25 04:35:00,44.5904,133.0410222216073
2017-10-25 04:40:00,43.2906,146.02766147992554
2017-10-25 04:45:00,41.8771,111.10418326536278
2017-10-25 04:50:00,39.9359,104.37623633452975
2017-10-25 04:55:00,35.1536,93.5405744045611
2017-10-25 05:00:00,43.6111,123.2102064259812
2017-10-25 05:05:00,85.4096,110.42649158213199
2017-10-25 05:10:00,95.1931,129.3711197944515
2017-10-25 05:15:00,90.273,139.1869475918825
2017-10-25 05:20:00,81.03,125.50653345760493
2017-10-25 05:25:00,71.9625,142.95572744599366
2017-10-25 05:30:00,77.9614,113.53331045977212
2017-10-25 05:35:00,80.274,116.01068697171573
2017-10-25 05:40:00,73.9056,108.8252521705966
2017-10-25 05:45:00,71.3481,99.17381272294611
2017-10-25 05:50:00,62.5322,78.23966323967873
2017-10-25 05:55:00,64.6587,77.67203341797679
2017-10-25 06:00:00,68.9744,73.21818310151647
2017-10-25 06:05:00,73.1741,79.07932782937976
2017-10-25 06:10:00,62.7564,76.28983988444206
2017-10-25 06:15:00,59.2491,77.37202333412947
2017-10-25 06:20:00,56.1111,74.81400201322116
2017-10-25 06:25:00,51.314,78.57341938516036
2017-10-25 06:30:00,47.3176,76.10240090404301
2017-10-25 06:35:00,46.9283,82.43466315474019
2017-10-25 06:40:00,48.5622,75.19099662660506
2017-10-25 06:45:00,53.2253,73.68559403211324
2017-10-25 06:50:00,52.4893,80.84994295171015
2017-10-25 06:55:00,50.5973,74.91343868305208
2017-10-25 07:00:00,57.2747,75.45957838987785
2017-10-25 07:05:00,53.6689,77.36347097080039
2017-10-25 07:10:00,53.2265,76.82462574920808
2017-10-25 07:15:00,50.5119,76.17750606842084
2017-10-25 07:20:00,52.4359,77.2691686255358
2017-10-25 07:25:00,49.6246,75.03677016923538
2017-10-25 07:30:00,54.4444,74.59773943585938
2017-10-25 07:35:00,52.3379,74.95750802053709
2017-10-25 07:40:00,53.312,73.50190409618189
2017-10-25 07:45:00,55.1365,75.39631118322428
2017-10-25 07:50:00,57.7897,77.36812373782396
2017-10-25 07:55:00,57.6451,80.69985230197311
2017-10-25 08:00:00,57.1459,78.75156380349492
2017-10-25 08:05:00,63.6519,87.20311554624851
2017-10-25 08:10:00,57.9614,87.1224853609691
2017-10-25 08:15:00,52.7645,82.9721550897013
2017-10-25 08:20:00,43.7768,72.98116652730536
2017-10-25 08:25:00,34.8805,72.98012841350408
2017-10-25 08:30:00,37.3718,74.52755808576865
2017-10-25 08:35:00,41.9966,74.48440116174845
2017-10-25 08:40:00,43.3047,79.09811406912306
2017-10-25 08:45:00,45.9044,77.79637696003329
2017-10-25 08:50:00,48.7393,83.12220476996639
2017-10-25 08:55:00,61.0068,85.72123053000938
2017-10-25 09:00:00,69.4635,83.66915479981883
2017-10-25 09:05:00,74.0273,74.38456717983398
2017-10-25 09:10:00,73.7768,71.5242222680311
2017-10-25 09:15:00,75.5802,78.55263990510099
2017-10-25 09:20:00,90.4506,68.23271498123485
2017-10-25 09:25:00,121.0068,68.78038310196844
2017-10-25 09:30:00,140.3004,66.5427168297585
2017-10-25 09:35:00,128.6007,73.5227551323949
2017-10-25 09:40:00,126.4163,71.89860744560606
2017-10-25 09:45:00,118.1229,74.02479175462167
2017-10-25 09:50:00,105.641,72.73399147626287
2017-10-25 09:55:00,130.8021,71.8758019758721
2017-10-25 10:00:00,140.9402,71.48323887614998
2017-10-25 10:05:00,140.9386,68.76012463616841
2017-10-25 10:10:00,136.3248,71.79695716248925
2017-10-25 10:15:00,142.4232,73.45029822313882
2017-10-25 10:20:00,144.9356,75.19387293660485
2017-10-25 10:25:00,146.6382,77.03715799848824
2017-10-25 10:30:00,145.3219,78.53939493271031
2017-10-25 10:35:00,153.6519,79.56071014997494
2017-10-25 10:40:00,161.0515,88.52645858858506
2017-10-25 10:45:00,167.5427,80.03101541826041
2017-10-25 10:50:00,168.3047,80.25250716842228
