timestamp,actual,predicted_12h
2018-06-15 17:30:00,29.1809,24.166214
2018-06-15 17:35:00,27.7682,19.72382
2018-06-15 17:40:00,29.3515,13.656581
2018-06-15 17:45:00,30.2575,15.211929
2018-06-15 17:50:00,30.1877,14.336829
2018-06-15 17:55:00,32.9828,14.286084
2018-06-15 18:00:00,35.7192,13.865461
2018-06-15 18:05:00,32.1674,10.857935
2018-06-15 18:10:00,34.4369,19.413376
2018-06-15 18:15:00,35.7511,17.693495
2018-06-15 18:20:00,33.3447,14.8407135
2018-06-15 18:25:00,36.9658,19.499174
2018-06-15 18:30:00,30.8532,18.781622
2018-06-15 18:35:00,31.453,19.337727
2018-06-15 18:40:00,34.4881,18.064102
2018-06-15 18:45:00,35.9402,15.99341
2018-06-15 18:50:00,34.9829,14.339465
2018-06-15 18:55:00,38.97,20.863901
2018-06-15 19:00:00,38.0887,16.502277
2018-06-15 19:05:00,37.8326,15.3705635
2018-06-15 19:10:00,41.0921,17.533627
2018-06-15 19:15:00,38.0687,14.980734
2018-06-15 19:20:00,41.0068,16.414972
2018-06-15 19:25:00,38.927,14.87792
2018-06-15 19:30:00,40.6485,15.728495
2018-06-15 19:35:00,36.2876,18.367842
2018-06-15 19:40:00,39.7099,12.868878
2018-06-15 19:45:00,36.8803,12.942231
2018-06-15 19:50:00,42.7304,15.247915
2018-06-15 19:55:00,40.1496,17.445593
2018-06-15 20:00:00,40.6826,14.009998
2018-06-15 20:05:00,38.5684,16.635246
2018-06-15 20:10:00,39.1638,19.175497
2018-06-15 20:15:00,36.7597,24.494812
2018-06-15 20:20:00,37.8669,18.071848
2018-06-15 20:25:00,38.927,18.080147
2018-06-15 20:30:00,40.0171,19.331749
2018-06-15 20:35:00,40.6652,17.334263
2018-06-15 20:40:00,39.3345,18.246155
2018-06-15 20:45:00,40.3004,17.487148
2018-06-15 20:50:00,35.1536,19.686775
2018-06-15 20:55:00,39.4612,19.395521
2018-06-15 21:00:00,35.7679,17.014952
2018-06-15 21:05:00,32.6068,15.100203
2018-06-15 21:10:00,32.9522,14.973077
2018-06-15 21:15:00,37.2222,16.168581
2018-06-15 21:20:00,34.9317,17.674473
2018-06-15 21:25:00,33.141,13.562782
2018-06-15 21:30:00,33.4812,14.188236
2018-06-15 21:35:00,34.5064,16.229538
2018-06-15 21:40:00,37.628,16.94057
2018-06-15 21:45:00,30.3004,11.55149
2018-06-15 21:50:00,29.3003,12.273129
2018-06-15 21:55:00,30.1502,13.106323
2018-06-15 22:00:00,26.2287,12.4581995
2018-06-15 22:05:00,23.6266,10.929563
2018-06-15 22:10:00,26.843,10.679838
2018-06-15 22:15:00,29.0558,9.87741
2018-06-15 22:20:00,25.1195,10.196248
2018-06-15 22:25:00,27.6709,9.598525
2018-06-15 22:30:00,29.0614,10.374818
2018-06-15 22:35:00,27.9274,10.693879
2018-06-15 22:40:00,26.7406,14.16515
2018-06-15 22:45:00,25.641,11.894301
2018-06-15 22:50:00,23.6519,12.492821
2018-06-15 22:55:00,25.6223,11.709609
2018-06-15 23:00:00,26.587,12.339933
2018-06-15 23:05:00,26.7167,12.148782
2018-06-15 23:10:00,25.2218,14.617946
2018-06-15 23:15:00,23.2833,12.391888
2018-06-15 23:20:00,25.1365,16.742424
2018-06-15 23:25:00,26.4163,16.27567
2018-06-15 23:30:00,22.9693,14.056974
2018-06-15 23:35:00,27.1674,15.936081
2018-06-15 23:40:00,28.5836,16.223448
2018-06-15 23:45:00,27.5855,14.851618
2018-06-15 23:50:00,30.0683,14.818315
2018-06-15 23:55:00,27.0386,15.199621
2018-06-16 00:00:00,26.0751,16.734177
2018-06-16 00:05:00,26.7308,17.776989
2018-06-16 00:10:00,27.372,18.017685
2018-06-16 00:15:00,28.0128,17.87783
2018-06-16 00:20:00,27.2355,15.543034
2018-06-16 00:25:00,28.1974,15.600662
2018-06-16 00:30:00,28.1399,16.127129
2018-06-16 00:35:00,32.0172,16.624256
2018-06-16 00:40:00,32.116,20.10485
2018-06-16 00:45:00,33.5193,15.374128
2018-06-16 00:50:00,29.9317,19.285925
2018-06-16 00:55:00,31.5665,16.71219
2018-06-16 01:00:00,33.0887,16.847603
2018-06-16 01:05:00,28.4402,17.289202
2018-06-16 01:10:00,27.628,18.468624
2018-06-16 01:15:00,28.0556,19.245111
2018-06-16 01:20:00,27.1672,13.651111
2018-06-16 01:25:00,25.406,15.900314
2018-06-16 01:30:00,24.1638,12.484091
2018-06-16 01:35:00,23.3974,10.4837
2018-06-16 01:40:00,26.1433,14.507741
2018-06-16 01:45:00,26.9957,16.758312
2018-06-16 01:50:00,23.6177,14.431805
2018-06-16 01:55:00,21.6094,13.774409
2018-06-16 02:00:00,22.0648,11.159845
2018-06-16 02:05:00,21.6524,10.241174
2018-06-16 02:10:00,24.3345,12.64939
2018-06-16 02:15:00,22.1888,11.084782
2018-06-16 02:20:00,24.7952,10.581316
2018-06-16 02:25:00,22.6496,15.128653
2018-06-16 02:30:00,21.8259,11.609196
2018-06-16 02:35:00,17.2009,12.566602
2018-06-16 02:40:00,19.6587,11.82919
2018-06-16 02:45:00,20.1282,9.97858
2018-06-16 02:50:00,19.8635,10.190846
2018-06-16 02:55:00,19.5923,9.808779
2018-06-16 03:00:00,18.6519,11.086828
2018-06-16 03:05:00,16.867,9.135278
2018-06-16 03:10:00,19.4027,7.8709345
2018-06-16 03:15:00,20.9013,7.8940506
2018-06-16 03:20:00,17.4915,5.775652
2018-06-16 03:25:00,15.6867,5.4426727
2018-06-16 03:30:00,17.5768,6.166814
2018-06-16 03:35:00,16.1803,6.4172363
2018-06-16 03:40:00,15.6485,6.2544737
2018-06-16 03:45:00,16.0086,7.664362
2018-06-16 03:50:00,14.215,6.31385
2018-06-16 03:55:00,16.453,6.4011903
2018-06-16 04:00:00,13.8737,5.9912605
2018-06-16 04:05:00,12.8846,6.5418687
2018-06-16 04:10:00,14.5563,5.469207
2018-06-16 04:15:00,14.5085,5.2268887
2018-06-16 04:20:00,15.4778,6.070001
2018-06-16 04:25:00,16.2446,8.015194
2018-06-16 04:30:00,14.8805,9.028004
2018-06-16 04:35:00,15.3004,6.8375635
2018-06-16 04:40:00,14.6758,7.5903893
2018-06-16 04:45:00,14.6567,6.433644
2018-06-16 04:50:00,14.6928,9.335882
2018-06-16 04:55:00,13.7768,6.449228
2018-06-16 05:00:00,13.5495,7.980487
2018-06-16 05:05:00,13.1624,7.6118603
2018-06-16 05:10:00,14.0273,7.1850567
2018-06-16 05:15:00,13.4829,7.336295
2018-06-16 05:20:00,13.6519,6.6008897
2018-06-16 05:25:00,14.8291,6.6031957
2018-06-16 05:30:00,14.0102,7.422105
2018-06-16 05:35:00,14.0812,5.5943995
2018-06-16 05:40:00,14.6075,5.436159
2018-06-16 05:45:00,15.1502,4.5736885
2018-06-16 05:50:00,14.8294,4.2901683
2018-06-16 05:55:00,15.3664,5.175513
2018-06-16 06:00:00,12.372,4.946211
2018-06-16 06:05:00,15.515,5.135334
2018-06-16 06:10:00,14.8294,5.149689
2018-06-16 06:15:00,14.3562,5.336223
2018-06-16 06:20:00,14.9317,5.6118574
2018-06-16 06:25:00,12.7991,8.357179
2018-06-16 06:30:00,12.8157,5.5315537
2018-06-16 06:35:00,12.7564,4.588181
2018-06-16 06:40:00,13.6348,5.2955666
2018-06-16 06:45:00,12.6282,4.41629
2018-06-16 06:50:00,10.5119,3.8555136
2018-06-16 06:55:00,10.0855,5.1639934
2018-06-16 07:00:00,9.8123,5.4834275
2018-06-16 07:05:00,10.1931,7.2010365
2018-06-16 07:10:00,9.5563,5.3133245
2018-06-16 07:15:00,10.9657,6.0057287
2018-06-16 07:20:00,10.5461,6.31786
2018-06-16 07:25:00,10.4292,7.7157536
2018-06-16 07:30:00,10.5973,6.599097
2018-06-16 07:35:00,10.8798,7.115053
2018-06-16 07:40:00,10.2901,7.345948
2018-06-16 07:45:00,12.1154,6.732402
2018-06-16 07:50:00,10.2901,8.34237
2018-06-16 07:55:00,10.7692,5.1072736
2018-06-16 08:00:00,10.6314,6.053515
2018-06-16 08:05:00,11.1325,5.4018626
2018-06-16 08:10:00,11.4505,5.976864
2018-06-16 08:15:00,10.8547,7.570896
2018-06-16 08:20:00,10.5973,6.7827883
2018-06-16 08:25:00,9.2489,7.0339804
2018-06-16 08:30:00,9.7611,5.4683805
2018-06-16 08:35:00,10.9013,7.133795
2018-06-16 08:40:00,9.6758,6.571184
2018-06-16 08:45:00,9.3133,5.6018357
2018-06-16 08:50:00,9.3664,6.318649
2018-06-16 08:55:00,9.485,6.9557753
2018-06-16 09:00:00,8.6177,7.2816105
2018-06-16 09:05:00,8.141,4.9101057
2018-06-16 09:10:00,9.4539,5.2533016
2018-06-16 09:15:00,9.6368,5.8077383
2018-06-16 09:20:00,9.0273,5.112938
2018-06-16 09:25:00,11.3675,4.700565
2018-06-16 09:30:00,10.6485,5.7733684
2018-06-16 09:35:00,11.4103,5.599359
2018-06-16 09:40:00,11.2628,6.103411
2018-06-16 09:45:00,11.588,6.8562064
2018-06-16 09:50:00,11.1775,6.2282243
2018-06-16 09:55:00,11.2232,5.4178243
2018-06-16 10:00:00,10.802,7.002676
2018-06-16 10:05:00,11.073,6.4255295
2018-06-16 10:10:00,10.6655,7.2286396
2018-06-16 10:15:00,11.0086,7.879531
2018-06-16 10:20:00,13.0034,9.178812
2018-06-16 10:25:00,12.5855,8.320231
2018-06-16 10:30:00,11.5358,9.274658
2018-06-16 10:35:00,13.3547,8.276061
2018-06-16 10:40:00,12.0648,12.389693
2018-06-16 10:45:00,11.4103,12.894747
2018-06-16 10:50:00,12.8328,12.227343
2018-06-16 10:55:00,12.8205,14.516108
2018-06-16 11:00:00,11.9795,13.53273
2018-06-16 11:05:00,13.3906,16.316721
2018-06-16 11:10:00,12.6962,13.42366
2018-06-16 11:15:00,13.9914,13.868751
2018-06-16 11:20:00,11.1775,16.630817
2018-06-16 11:25:00,13.3691,15.364769
2018-06-16 11:30:00,12.901,10.888498
2018-06-16 11:35:00,16.3519,9.767796
2018-06-16 11:40:00,14.0614,10.719557
2018-06-16 11:45:00,13.6052,11.190759
2018-06-16 11:50:00,14.3857,10.913224
2018-06-16 11:55:00,15.1709,11.398608
2018-06-16 12:00:00,15.3072,11.254466
2018-06-16 12:05:00,13.953,10.894057
2018-06-16 12:10:00,15.0341,10.783519
2018-06-16 12:15:00,15.8761,9.215448
2018-06-16 12:20:00,16.4334,11.894935
2018-06-16 12:25:00,16.3305,10.856513
2018-06-16 12:30:00,15.5461,9.453233
2018-06-16 12:35:00,17.0172,10.079491
2018-06-16 12:40:00,15.6997,14.521215
2018-06-16 12:45:00,14.5708,14.140219
2018-06-16 12:50:00,14.1809,12.963453
2018-06-16 12:55:00,14.7854,12.321539
2018-06-16 13:00:00,16.0922,13.959657
2018-06-16 13:05:00,15.5794,14.525076
2018-06-16 13:10:00,16.0922,11.878466
2018-06-16 13:15:00,18.6325,12.132363
2018-06-16 13:20:00,19.6075,12.643558
2018-06-16 13:25:00,18.7821,12.904388
2018-06-16 13:30:00,18.3276,14.468361
2018-06-16 13:35:00,17.3932,15.428665
2018-06-16 13:40:00,19.7782,15.4174
2018-06-16 13:45:00,19.1845,17.67105
2018-06-16 13:50:00,20.0341,12.269479
2018-06-16 13:55:00,20.4077,16.792603
2018-06-16 14:00:00,18.8908,16.484074
2018-06-16 14:05:00,19.4421,21.71805
2018-06-16 14:10:00,20.6314,22.79513
2018-06-16 14:15:00,20.1288,17.745335
2018-06-16 14:20:00,18.9932,20.157635
2018-06-16 14:25:00,19.0129,18.969896
2018-06-16 14:30:00,21.4334,28.44137
2018-06-16 14:35:00,19.6368,21.694185
2018-06-16 14:40:00,20.7363,28.262503
2018-06-16 14:45:00,20.0214,28.400402
2018-06-16 14:50:00,18.8908,22.383223
2018-06-16 14:55:00,20.1496,16.558794
2018-06-16 15:00:00,19.4198,16.184584
2018-06-16 15:05:00,19.0773,14.748897
2018-06-16 15:10:00,20.9898,16.59116
2018-06-16 15:15:00,20.4506,15.735668
2018-06-16 15:20:00,21.3823,13.316082
2018-06-16 15:25:00,18.0687,14.514439
2018-06-16 15:30:00,19.4027,15.3729
2018-06-16 15:35:00,17.618,22.503956
2018-06-16 15:40:00,18.9249,22.981693
2018-06-16 15:45:00,18.7983,22.790514
2018-06-16 15:50:00,21.4676,21.019243
2018-06-16 15:55:00,22.6496,20.70394
2018-06-16 16:00:00,25.7167,24.346466
2018-06-16 16:05:00,25.1709,17.61081
2018-06-16 16:10:00,25.3413,19.793163
2018-06-16 16:15:00,23.953,19.956804
2018-06-16 16:20:00,25.5973,20.693867
2018-06-16 16:25:00,27.6824,17.4613
2018-06-16 16:30:00,28.8055,18.856049
2018-06-16 16:35:00,28.0043,19.352045
2018-06-16 16:40:00,29.5051,16.050762
2018-06-16 16:45:00,28.0687,19.818914
2018-06-16 16:50:00,27.6109,25.725254
2018-06-16 16:55:00,30.1288,26.250046
2018-06-16 17:00:00,27.2867,20.643293
2018-06-16 17:05:00,29.0343,19.014484
2018-06-16 17:10:00,31.6553,17.769894
2018-06-16 17:15:00,31.3034,20.40552
2018-06-16 17:20:00,33.686,20.650917
2018-06-16 17:25:00,35.641,25.030687
2018-06-16 17:30:00,31.5188,19.605146
2018-06-16 17:35:00,34.9356,25.35058
2018-06-16 17:40:00,37.7986,24.392385
2018-06-16 17:45:00,37.0386,20.801676
2018-06-16 17:50:00,37.2696,26.288706
2018-06-16 17:55:00,33.8627,23.841064
2018-06-16 18:00:00,33.8055,23.931015
2018-06-16 18:05:00,34.7425,19.318264
2018-06-16 18:10:00,34.8976,19.511274
2018-06-16 18:15:00,32.8112,18.332632
2018-06-16 18:20:00,35.3413,21.030645
2018-06-16 18:25:00,40.0858,22.947836
2018-06-16 18:30:00,36.2116,20.3492
2018-06-16 18:35:00,35.0214,21.645432
2018-06-16 18:40:00,33.9932,20.5131
2018-06-16 18:45:00,36.0897,21.733189
2018-06-16 18:50:00,37.901,23.455208
2018-06-16 18:55:00,38.4615,19.526407
2018-06-16 19:00:00,41.1775,22.418903
2018-06-16 19:05:00,38.8197,21.17521
2018-06-16 19:10:00,39.198,24.434057
2018-06-16 19:15:00,39.5494,21.948359
2018-06-16 19:20:00,37.884,21.902628
2018-06-16 19:25:00,38.4764,24.239965
2018-06-16 19:30:00,40.4778,22.247137
2018-06-16 19:35:00,41.8884,18.750675
2018-06-16 19:40:00,43.7713,22.181252
2018-06-16 19:45:00,41.3519,24.032963
2018-06-16 19:50:00,34.5563,26.460741
2018-06-16 19:55:00,47.8846,26.326035
2018-06-16 20:00:00,44.2321,19.885998
2018-06-16 20:05:00,39.0171,20.486507
2018-06-16 20:10:00,40.6655,22.649403
2018-06-16 20:15:00,47.6709,18.362553
2018-06-16 20:20:00,44.0956,22.104006
2018-06-16 20:25:00,32.9273,23.13663
2018-06-16 20:30:00,32.4232,25.825222
2018-06-16 20:35:00,36.9397,26.49591
2018-06-16 20:40:00,40.4778,22.863659
2018-06-16 20:45:00,36.6953,23.259233
2018-06-16 20:50:00,35.9898,21.133282
2018-06-16 20:55:00,36.7382,20.515965
2018-06-16 21:00:00,37.4573,21.763416
2018-06-16 21:05:00,38.1974,17.540201
2018-06-16 21:10:00,38.8737,21.254818
2018-06-16 21:15:00,38.7393,23.83996
2018-06-16 21:20:00,41.6553,22.9018
2018-06-16 21:25:00,41.1538,20.725647
2018-06-16 21:30:00,41.3481,18.977928
2018-06-16 21:35:00,37.5641,29.25011
2018-06-16 21:40:00,40.3754,25.555334
2018-06-16 21:45:00,42.7778,27.339844
2018-06-16 21:50:00,34.8294,18.462992
2018-06-16 21:55:00,36.1373,32.320663
2018-06-16 22:00:00,33.1741,21.124456
2018-06-16 22:05:00,33.8412,16.348764
2018-06-16 22:10:00,29.6928,23.034643
2018-06-16 22:15:00,33.8841,28.03128
2018-06-16 22:20:00,33.2423,21.676998
2018-06-16 22:25:00,33.176,26.172358
2018-06-16 22:30:00,36.314,26.93351
2018-06-16 22:35:00,38.6752,26.383121
2018-06-16 22:40:00,38.7031,17.058228
2018-06-16 22:45:00,34.7222,25.37056
2018-06-16 22:50:00,31.9283,20.608833
2018-06-16 22:55:00,32.3718,26.638426
2018-06-16 23:00:00,34.5392,28.15866
2018-06-16 23:05:00,33.1624,24.38029
2018-06-16 23:10:00,33.0375,20.103432
2018-06-16 23:15:00,31.0944,24.83185
2018-06-16 23:20:00,28.1911,19.058548
2018-06-16 23:25:00,29.8712,23.060427
2018-06-16 23:30:00,28.4642,21.712725
2018-06-16 23:35:00,28.6422,22.029179
2018-06-16 23:40:00,28.2082,21.502296
2018-06-16 23:45:00,27.4249,16.545443
2018-06-16 23:50:00,29.5904,15.782673
2018-06-16 23:55:00,28.3262,20.923449
2018-06-17 00:00:00,27.3208,13.966273
2018-06-17 00:05:00,26.8376,13.492512
2018-06-17 00:10:00,30.1877,14.518515
2018-06-17 00:15:00,28.2265,17.363632
2018-06-17 00:20:00,30.5119,20.262924
2018-06-17 00:25:00,28.2479,17.966991
2018-06-17 00:30:00,25.0683,18.724506
2018-06-17 00:35:00,28.3906,21.23623
2018-06-17 00:40:00,27.6962,19.364098
2018-06-17 00:45:00,28.7339,20.76359
2018-06-17 00:50:00,26.2287,20.042912
2018-06-17 00:55:00,24.6567,20.624386
2018-06-17 01:00:00,25.3584,20.77
2018-06-17 01:05:00,25.5365,21.8942
2018-06-17 01:10:00,23.4812,19.433928
2018-06-17 01:15:00,22.3605,20.143696
2018-06-17 01:20:00,18.6177,19.73006
2018-06-17 01:25:00,19.594,18.040579
2018-06-17 01:30:00,18.5495,18.709385
2018-06-17 01:35:00,18.4402,19.200434
2018-06-17 01:40:00,18.1399,17.336578
2018-06-17 01:45:00,19.6154,21.778055
2018-06-17 01:50:00,16.5017,19.555073
2018-06-17 01:55:00,17.7897,18.081577
2018-06-17 02:00:00,16.6724,18.245134
2018-06-17 02:05:00,16.7382,18.844082
2018-06-17 02:10:00,17.099,16.963865
2018-06-17 02:15:00,14.3991,15.8189125
2018-06-17 02:20:00,15.7679,16.03668
2018-06-17 02:25:00,14.3133,16.62266
2018-06-17 02:30:00,13.3562,15.5375595
2018-06-17 02:35:00,12.1245,12.446095
2018-06-17 02:40:00,12.4061,20.622087
2018-06-17 02:45:00,10.7906,22.360865
2018-06-17 02:50:00,12.0478,19.97401
2018-06-17 02:55:00,11.1111,16.680841
2018-06-17 03:00:00,12.1843,15.907585
2018-06-17 03:05:00,15.6197,10.833727
2018-06-17 03:10:00,13.43,14.902791
2018-06-17 03:15:00,11.1588,17.526161
2018-06-17 03:20:00,11.4164,12.82241
2018-06-17 03:25:00,10.9871,13.742099
2018-06-17 03:30:00,11.1775,12.403542
2018-06-17 03:35:00,10.7296,13.790327
2018-06-17 03:40:00,11.0239,14.849147
2018-06-17 03:45:00,10.6652,14.847455
2018-06-17 03:50:00,10.3413,15.956022
2018-06-17 03:55:00,10.0644,8.251681
2018-06-17 04:00:00,10.0,10.084698
2018-06-17 04:05:00,9.4658,8.881001
2018-06-17 04:10:00,9.3003,8.451052
2018-06-17 04:15:00,9.6581,7.3640213
2018-06-17 04:20:00,7.3549,7.5268726
2018-06-17 04:25:00,7.7778,7.1136417
2018-06-17 04:30:00,8.0034,6.7044935
2018-06-17 04:35:00,8.133,8.793184
2018-06-17 04:40:00,7.5427,7.720886
2018-06-17 04:45:00,7.8112,8.507772
2018-06-17 04:50:00,7.0478,7.806226
2018-06-17 04:55:00,6.3305,6.781389
2018-06-17 05:00:00,6.4164,7.4116306
2018-06-17 05:05:00,5.279,7.93015
2018-06-17 05:10:00,5.0512,5.0841265
2018-06-17 05:15:00,5.1288,5.0511875
2018-06-17 05:20:00,5.9044,5.2674475
2018-06-17 05:25:00,5.8974,5.151699
2018-06-17 05:30:00,5.8904,5.7254004
2018-06-17 05:35:00,6.1752,8.752108
2018-06-17 05:40:00,6.2457,6.506242
2018-06-17 05:45:00,6.453,6.6414924
2018-06-17 05:50:00,7.2867,7.7220955
2018-06-17 05:55:00,5.7511,7.8205843
2018-06-17 06:00:00,5.4437,8.618992
2018-06-17 06:05:00,4.3991,7.0784416
2018-06-17 06:10:00,5.1536,8.93724
2018-06-17 06:15:00,3.691,7.8566227
2018-06-17 06:20:00,4.0785,6.452759
2018-06-17 06:25:00,3.8197,7.465193
2018-06-17 06:30:00,3.0546,7.2023535
2018-06-17 06:35:00,4.0987,6.474828
2018-06-17 06:40:00,3.8225,6.683734
2018-06-17 06:45:00,3.5684,5.983099
2018-06-17 06:50:00,3.1741,7.1517487
2018-06-17 06:55:00,3.141,6.3877645
2018-06-17 07:00:00,2.9181,6.8862643
2018-06-17 07:05:00,3.3761,6.1543083
2018-06-17 07:10:00,2.901,6.985678
2018-06-17 07:15:00,2.4678,4.8598094
2018-06-17 07:20:00,3.0034,6.818009
2018-06-17 07:25:00,2.7897,6.974501
2018-06-17 07:30:00,2.7816,6.648175
2018-06-17 07:35:00,2.4464,6.248008
2018-06-17 07:40:00,2.9863,7.724885
2018-06-17 07:45:00,2.7682,5.583133
2018-06-17 07:50:00,2.372,6.6212635
2018-06-17 07:55:00,2.8755,8.33851
2018-06-17 08:00:00,2.5085,9.378712
2018-06-17 08:05:00,2.735,9.428054
2018-06-17 08:10:00,2.7304,8.745234
2018-06-17 08:15:00,2.3291,5.797715
2018-06-17 08:20:00,2.2355,6.139374
2018-06-17 08:25:00,2.3176,8.129329
2018-06-17 08:30:00,2.2184,6.5045614
2018-06-17 08:35:00,2.3176,8.806466
2018-06-17 08:40:00,2.372,10.243815
2018-06-17 08:45:00,1.9099,12.531624
2018-06-17 08:50:00,2.0307,10.23927
2018-06-17 08:55:00,2.5966,11.406643
2018-06-17 09:00:00,2.5597,11.256491
2018-06-17 09:05:00,2.4034,9.832267
2018-06-17 09:10:00,2.4573,9.995804
2018-06-17 09:15:00,2.9185,10.4725275
2018-06-17 09:20:00,2.3208,9.163409
2018-06-17 09:25:00,2.6496,7.41049
2018-06-17 09:30:00,2.7304,5.7537274
2018-06-17 09:35:00,2.6709,6.02288
2018-06-17 09:40:00,2.7986,5.7878003
2018-06-17 09:45:00,2.7778,6.5504365
2018-06-17 09:50:00,2.372,4.600354
2018-06-17 09:55:00,2.2532,6.5930285
2018-06-17 10:00:00,2.2867,5.6413684
2018-06-17 10:05:00,2.8326,6.345706
2018-06-17 10:10:00,11.3481,8.520911
2018-06-17 10:15:00,2.1459,6.886577
2018-06-17 10:20:00,2.901,8.210203
2018-06-17 10:25:00,2.9399,10.262348
2018-06-17 10:30:00,2.7645,9.924195
2018-06-17 10:35:00,3.0472,8.271601
2018-06-17 10:40:00,3.0034,8.941564
2018-06-17 10:45:00,3.1197,10.148319
2018-06-17 10:50:00,2.5939,9.1109
2018-06-17 10:55:00,2.5427,9.0323925
2018-06-17 11:00:00,2.9181,8.1560545
2018-06-17 11:05:00,3.2265,8.608395
2018-06-17 11:10:00,2.8669,8.017615
2018-06-17 11:15:00,2.7468,7.9909945
2018-06-17 11:20:00,2.9863,8.353843
2018-06-17 11:25:00,2.9526,11.0420065
2018-06-17 11:30:00,2.8669,8.842843
2018-06-17 11:35:00,3.2618,8.291668
2018-06-17 11:40:00,3.1058,9.052383
2018-06-17 11:45:00,3.133,7.498742
2018-06-17 11:50:00,2.7816,9.329112
2018-06-17 11:55:00,3.1116,10.560226
2018-06-17 12:00:00,3.6177,8.777154
2018-06-17 12:05:00,3.9744,7.27608
2018-06-17 12:10:00,3.9761,9.6725855
2018-06-17 12:15:00,3.953,9.937492
2018-06-17 12:20:00,3.5836,11.357293
2018-06-17 12:25:00,2.8205,9.975489
2018-06-17 12:30:00,2.6962,10.607234
2018-06-17 12:35:00,3.0043,10.439394
2018-06-17 12:40:00,2.8328,11.296355
2018-06-17 12:45:00,3.0687,12.294281
2018-06-17 12:50:00,3.0887,12.965155
2018-06-17 12:55:00,3.1974,11.557193
2018-06-17 13:00:00,3.3447,13.607157
2018-06-17 13:05:00,2.2747,9.807699
2018-06-17 13:10:00,2.3038,8.953198
2018-06-17 13:15:00,2.9828,16.411528
2018-06-17 13:20:00,4.2321,15.2802105
2018-06-17 13:25:00,3.4402,19.357536
2018-06-17 13:30:00,6.0239,15.278862
2018-06-17 13:35:00,6.0897,13.959468
2018-06-17 13:40:00,6.4334,17.691036
2018-06-17 13:45:00,6.1966,16.200855
2018-06-17 13:50:00,6.3823,12.338323
2018-06-17 13:55:00,7.0386,14.17094
2018-06-17 14:00:00,8.2594,13.721976
2018-06-17 14:05:00,9.8069,13.743592
2018-06-17 14:10:00,9.0956,14.222987
2018-06-17 14:15:00,10.2146,17.312334
2018-06-17 14:20:00,9.6404,15.014397
2018-06-17 14:25:00,9.4635,15.93869
2018-06-17 14:30:00,8.7713,14.255259
2018-06-17 14:35:00,5.279,15.413805
2018-06-17 14:40:00,4.0614,16.177896
2018-06-17 14:45:00,2.9915,18.257261
2018-06-17 14:50:00,3.8908,15.945744
2018-06-17 14:55:00,4.594,21.30022
2018-06-17 15:00:00,4.7611,21.230707
2018-06-17 15:05:00,5.0427,18.145369
2018-06-17 15:10:00,5.6143,22.489529
2018-06-17 15:15:00,6.3519,20.301105
2018-06-17 15:20:00,7.5085,19.734938
2018-06-17 15:25:00,5.4936,15.2468815
2018-06-17 15:30:00,5.1706,15.25388
2018-06-17 15:35:00,5.1931,13.908322
2018-06-17 15:40:00,4.8464,15.328531
2018-06-17 15:45:00,4.8712,23.802992
2018-06-17 15:50:00,4.8635,21.871588
2018-06-17 15:55:00,4.4635,25.817226
2018-06-17 16:00:00,5.4608,25.245358
2018-06-17 16:05:00,5.1282,24.326056
2018-06-17 16:10:00,5.4608,24.034954
2018-06-17 16:15:00,5.0214,19.449886
2018-06-17 16:20:00,5.8874,20.612291
2018-06-17 16:25:00,6.2821,24.676975
2018-06-17 16:30:00,7.0478,22.144089
2018-06-17 16:35:00,6.4744,21.307114
2018-06-17 16:40:00,6.4846,21.446394
2018-06-17 16:45:00,7.4678,22.163694
2018-06-17 16:50:00,9.5904,22.328608
2018-06-17 16:55:00,10.7725,24.44241
2018-06-17 17:00:00,12.2867,24.90675
2018-06-17 17:05:00,11.8884,28.074232
2018-06-17 17:10:00,11.6382,24.783941
2018-06-17 17:15:00,11.0129,22.18482
2018-06-17 17:20:00,11.7747,17.94547
2018-06-17 17:25:00,9.8291,21.344244
2018-06-17 17:30:00,9.6928,22.246035
2018-06-17 17:35:00,10.1068,24.24546
2018-06-17 17:40:00,10.1024,26.466063
2018-06-17 17:45:00,10.2564,18.39267
2018-06-17 17:50:00,10.7679,20.984493
2018-06-17 17:55:00,10.5342,24.835928
2018-06-17 18:00:00,11.4505,28.469685
2018-06-17 18:05:00,12.2747,26.441721
2018-06-17 18:10:00,11.9795,24.303202
2018-06-17 18:15:00,11.7597,22.949282
2018-06-17 18:20:00,12.0478,26.529238
2018-06-17 18:25:00,11.7382,29.27661
2018-06-17 18:30:00,12.0819,22.98233
2018-06-17 18:35:00,11.9528,23.436735
2018-06-17 18:40:00,13.0034,22.732431
2018-06-17 18:45:00,14.9573,28.27923
2018-06-17 18:50:00,16.314,30.943815
2018-06-17 18:55:00,16.1752,25.843313
2018-06-17 19:00:00,15.9044,34.34097
2018-06-17 19:05:00,15.5983,25.60399
2018-06-17 19:10:00,13.9761,26.3355
2018-06-17 19:15:00,13.0983,25.278603
2018-06-17 19:20:00,12.2184,22.207691
2018-06-17 19:25:00,12.2103,17.047539
2018-06-17 19:30:00,13.1229,15.395378
2018-06-17 19:35:00,13.6695,15.575392
2018-06-17 19:40:00,12.2526,16.508587
2018-06-17 19:45:00,12.3176,16.329412
2018-06-17 19:50:00,11.9966,17.862438
